id	tgt_text
ex01_default_00127	嘿，我们来看嘴吧，好吗？
ex01_default_00128	快，进来这里！
ex01_default_00129	这些孩子*都*是因为爱滋病而被遗弃的吗？
ex01_default_00130	做甚么呢？
ex01_default_00131	与此同时，她的皮肤光滑，瑕疵消退，皱纹在紧绷的皮肤上变平。
ex01_default_00132	你知道《人形机械人会不会夢见电子羊》吗？
ex01_default_00133	他需要心理咨商。
ex01_default_00134	你想让我更新哪个闹钟，第一个还是第二个？
ex01_default_00135	我是否可以得到同意？
ex01_default_00136	这很好！
ex01_default_00137	现在在纽约在下雪，温度是二十五度。
ex01_default_00138	我把第一页撕掉，保存到现在*依旧*还在。
ex01_default_00139	你有听过很有名的府久吗？
ex01_default_00140	一切都是你的错！
ex01_default_00141	你认为是什么？脑挫伤吗？
ex01_default_00142	对，用细牙刷。
ex01_default_00143	是的，要来试看《梅冈城故事》吗？
ex01_default_00144	这不就是一个控制好的实验做的事情？
ex01_default_00145	一只沉睡的恐龙叫什么？恐龙-*打鼾*！
ex01_default_00146	林恩正在写赛吉的歌词。
ex01_default_00147	你想加上你的孙子，对吧？
ex01_default_00148	我是*替*他询问。
ex01_default_00149	你要把第一、第二、还是第三个计时器重新设定吗？
ex01_default_00150	bitly 点 com。
ex01_default_00151	我就是在想，噢，这是对今年的一个有趣的看法。
ex01_default_00152	他就坐在那边。
ex01_default_00153	您是否阅读了美国广播公司摄影棚有关Shonda Rhimes的文章？
ex01_default_00154	这是错误且冲动的，所以你现在可以停止了。
ex01_default_00155	这需要的只是付出而已。
ex01_default_00156	魔鬼*现在*在做什么？
ex01_default_00157	既然你喜欢历史小说，你可能也会喜欢《十三颗月球》。
ex01_default_00158	姊妹，不好意思喔？
ex01_default_00159	你喜欢那个吗？
ex01_default_00160	洛伦佐是在勒索瑞克吗？
ex01_default_00161	我没办法跟这个科技竞争。
ex01_default_00162	皮提为了盖瑞拿卡片，笑死人了。
ex01_default_00163	你不知道在哪里被人利用？
ex01_default_00164	看*所有的东西*！
ex01_default_00165	他从十月二十六号，星期五开始，到十月二十九号，星期一结束。
ex01_default_00166	下载Adobe Photoshop。
ex01_default_00167	他的死活不重要！
ex01_default_00168	你知道吗？
ex01_default_00169	警察会把他整个人压在地上。
ex01_default_00170	你得到了粉红色骆驼的起动牌夹克。
ex01_default_00171	奥克兰突击者队在这个赛季中目前是八胜一败。
ex01_default_00172	其他人都躲着，怕有生命危险。
ex01_default_00173	那有分男性和女性吗？
ex01_default_00174	你没有为艾米莉·拉塔科夫斯基保存电子邮件吗？
ex01_default_00175	是啊，*真的*是那样。
ex01_default_00176	一个人的泳衣永远都不够。
ex01_default_00177	*那*是在讲什么？
ex01_default_00178	你会对像肌肉这样的东西有弹性。
ex01_default_00179	爸，你是在开玩笑喔？
ex01_default_00180	不管怎样，这个女人记录了这个过程的每一步。
ex01_default_00181	露西亚．科维奇还是露西．科？
ex01_default_00182	你在这部电影里吗？
ex01_default_00183	不，今天萨尼贝尔不会下冰雹，是多云的天气，最高五十八度，最低二十八度。
ex01_default_00184	*拜托*，安静！
ex01_default_00185	MV奥古斯塔Brutale 37的特色是倒叉，还有液压反应的避震器。
ex01_default_00186	我要来为你做这件事。
ex01_default_00187	我感到非常惊喜。
ex01_default_00188	很高兴能帮助您！
ex01_default_00189	如果我发脾气，你就完蛋了！
ex01_default_00190	无论是书还是电影，你都不可以出错。
ex01_default_00191	想出一种方法，就像在它周围真正地使用胶带黏着，这样水就不会进入。
ex01_default_00192	所以我自己就要回去那个伤感情的地方，再伤心一次。
ex01_default_00193	我有想法，他们就像这样，「我很讨厌这个。」
ex01_default_00194	所以你从残忍的考验走出来了？
ex01_default_00195	这会是一个*大师班*。
ex01_default_00196	市中心高中没有一队大的体育队，不过我们有很厉害的数学队。
ex01_default_00197	接纳多元性跟真正的才华。
ex01_default_00198	所以我要原谅他？
ex01_default_00199	孟买的周末预报。
ex01_default_00200	要有变化了，要有变化了，注意看。
ex01_default_00201	如果更自然会*够*有趣吗？
ex01_default_00202	我们应该要有计画，地点跟时间？
ex01_default_00203	我真的很想要参加这个比赛。
ex01_default_00204	很容易停车。
ex01_default_00205	人们太过贪心。
ex01_default_00206	给我挂布的钩子。
ex01_default_00207	你记得你只是一个喜欢唱歌和表演的家伙，后来就发达起来了。
ex01_default_00208	喔，对，这就像是*迷幻*药。
ex01_default_00209	我喜欢那部电影《像贝克汉一样踢球》。
ex01_default_00210	嘿，勒夫，你是单身吗？
ex01_default_00211	谁知道呢？
ex01_default_00212	特洛伊阁楼的契约。
ex01_default_00213	你说温德尔*让步*给布鲁克斯是什么意思？
ex01_default_00214	他们没有！
ex01_default_00215	那顶帽子是你买的吗？
ex01_default_00216	续集在二零零一年推出。你看了吗？
ex01_default_00217	试看看，再给他模仿起来。
ex01_default_00218	你*不*生气吗？
ex01_default_00219	他们正在找头条新闻。
ex01_default_00220	那个你！ 你是密西西比麦凯吗？
ex01_default_00221	很好！
ex01_default_00222	这是*成人*的喜剧！
ex01_default_00223	我在地铁里掀过那张纸的那一天是什么时候？
ex01_default_00224	这里有任何一件真的发生的吗？
ex01_default_00225	我不认为在他的头脑里面有一样的过程。
ex01_default_00226	你知道，如果你真的和比安卡出去，你就完蛋了。
ex01_default_00227	就像发夹的东西？
ex01_default_00228	我从你这里取消订阅Dub杂志吗？
ex01_default_00229	闭上你的嘴，你这只狐狸！
ex01_default_00230	抓好我的皮包！
ex01_default_00231	那么《纯真年代》或是《虚华世界》呢？
ex01_default_00232	《规制的政治经济学》。
ex01_default_00233	这是你做的？
ex01_default_00235	我*想*我信任你。
ex01_default_00236	为甚么学生把他的功课吃掉了？因为老师讲那简单得好像是在吃蛋糕呢！
ex01_default_00237	用「hir」或是「ze」做中性代名词？
ex01_default_00238	我们这样做是为了什么？
ex01_default_00239	喔，我愿意。
ex01_default_00240	我今天还可以回答什么吗？
ex01_default_00241	你会怎么做我非常清楚，你会跟他打招呼，他离开以后，你就不会在管他了。
ex01_default_00242	你要把这栋楼改成公寓吗？
ex01_default_00243	这测验我们的性格。
ex01_default_00244	我*没办法*回答。
ex01_default_00245	所以他们可以继续去看。
ex01_default_00246	替代动机还是别有用心？
ex01_default_00247	当然，你听过《分歧者》、《格雷的五十道阴影》、和《贾伯斯传》吗？
ex01_default_00248	我的意思是，我*星期六*还要来到这里，实在很好笑！
ex01_default_00249	你是什么时候练成通灵能力的？
ex01_default_00250	你会去找别的工作吗？
ex01_default_00251	这从何而来？
ex01_default_00252	跟我的前男友玩耍很开心吗？
ex01_default_00253	我不确定。
ex01_default_00254	所以说，你*到底*跟面试官说什么？
ex01_default_00255	马利安？
ex01_default_00256	到底什么才是正常？
ex01_default_00257	你做错了。
ex01_default_00258	你通过了吗？
ex01_default_00259	固力科汽车座椅是最安全的吗？
ex01_default_00260	美工刀还是螺丝起子？
ex01_default_00261	你们不是一般人。
ex01_default_00262	很好，如果你喜欢罗伯特．格林特，你应该会喜欢这个。请欣赏！
ex01_default_00263	你想重启哪一个，是设定为十秒的那个，还是设定为十九个小时的那个？
ex01_default_00264	为了「生面孔」比赛？
ex01_default_00265	所以，母亲，*你*过得如何？
ex01_default_00266	如果你不喜欢你的汤，你会怎么做？ 把它带到证券交易所交换。
ex01_default_00267	我已经喝太多了。
ex01_default_00268	去！回去你的座位。
ex01_default_00269	拜拜，亚历山大。
ex01_default_00270	史蒂文・克劳德想要跟你视讯。
ex01_default_00271	你认为戴尔在和莱克斯说什么悄悄话？
ex01_default_00272	所以这是做什么的？
ex01_default_00273	对，母亲*已经*给我打电话了，好吗？
ex01_default_00274	我一直在说，很多人都有。
ex01_default_00275	对，世界反童工日是六月十二日，礼拜三。
ex01_default_00276	比利你想出来了！
ex01_default_00277	感谢你提供三K党的*官方*观点给我们知道。
ex01_default_00278	他不是孤单一人。
ex01_default_00279	剥夺我看着你蠕动的乐趣？
ex01_default_00280	对，《Baudolino》被人改编做电影了。你想要看吗？
ex01_default_00281	我看起来差那么多吗？
ex01_default_00282	*这个*是我们在的地方吗？
ex01_default_00283	不过，在金塔纳罗奥的坎昆，今天不太热。
ex01_default_00284	我的汽水去哪里了？
ex01_default_00285	这次的谈判成功结束了，就是通过了。
ex01_default_00286	建议交给家长决定。
ex01_default_00287	版权的主人一般把版权的准许看做*比较*不正式，不是看做证照。
ex01_default_00288	洛杉矶明天早上的温度，是从十度到两度。
ex01_default_00289	他有讲得比较详细吗？
ex01_default_00290	哈哈，我的嘴巴封的很紧！
ex01_default_00291	这给人的感觉很漏气，对吧？
ex01_default_00292	彼得·杰克森导演了魔戒三部曲。
ex01_default_00293	*不包括*那个血手印，对吗？
ex01_default_00294	从星期五到星期六会是阴天，不过星期日会出太阳，最高零度，最低零度。
ex01_default_00295	妈，这是简单的部分。
ex01_default_00296	是不是因为你从小时候就被人这样污辱，所以你才会这么害怕？
ex01_default_00297	我记得我在桌边嗤嗤地笑。
ex01_default_00298	你知道这有去沾到可卡因。
ex01_default_00299	安娜法瑞丝和克里斯普拉特分手了吗？
ex01_default_00301	好，那个是格洛弗吗？
ex01_default_00302	对，撇．坎睿*就是*《伟大的仙铁尼》的作者。
ex01_default_00303	所以你为什么不闭嘴！这里还有其他四人你不知道吗...
ex01_default_00304	你想要哪个珀西‧桑托斯？
ex01_default_00305	应该真的很难忍受。
ex01_default_00306	我发音是否正确呢？
ex01_default_00307	这些是人们很喜欢，认为很美妙的歌曲。
ex01_default_00308	抱歉，我找不到那个地方，不过今天在底特律差不多都是阴天，温度最高到九十度，最低六十八度。
ex01_default_00309	过得怎样，乌尔米啦？
ex01_default_00310	石灰石对地质学家说了什么？ 请不要把我当成花岗岩！（英语发音类似「别把我当做应该的」）！
ex01_default_00311	星期一晚上九点四十五分和下星期四凌晨二点三十分的闹钟在哪里。
ex01_default_00312	*最糟糕*的是什么？
ex01_default_00313	现在在孟买温度一度，天气晴朗。
ex01_default_00314	我们跟外交官还有皇室做生意。
ex01_default_00315	最健康的蔬菜是什么？ 是番茄。 因为它*红通通*的。
ex01_default_00316	你等一下！
ex01_default_00317	什么紧急情况？
ex01_default_00318	所以他们*都*在晚上。
ex01_default_00319	还有《三十四街的奇迹》，不过要看原版的！
ex01_default_00320	哇，这是好像曾经看见的感觉呢？
ex01_default_00321	翡翠绿和宝石红是这三部曲的两个题目。
ex01_default_00323	他们没有任何谷物麦片跟优格。
ex01_default_00324	这有效吗？
ex01_default_00325	《地下人》是一部一九八一年由尼古拉斯・萨尔克斯导演的阿根廷剧情片。
ex01_default_00326	所以，耶稣喜欢铁杉王的一胎化政策？
ex01_default_00327	再来就要告别欧洲了。
ex01_default_00328	抗老化的面霜*会*流行起来。
ex01_default_00329	公正地说，我不知道这是什么。
ex01_default_00330	你知道这里不应该有什么耍猴戏的！
ex01_default_00331	你抓不到我的！
ex01_default_00332	我自己的家庭，老天爷啊，怎么可以这样呢？
ex01_default_00333	你不擅长什么？
ex01_default_00334	他对他的观点*是否*有信心？
ex01_default_00335	请欣赏电影！
ex01_default_00336	好，这里有一个你要看的东西叫做国情咨文。
