id	tgt_text
ex01_default_00043	*Oh*, mon Dieu, c’est tellement fou.
ex01_default_00044	Qui vient de faire ça ?
ex01_default_00045	Ryan te dira quand les produits suivants sortiront dans un délai de soixante et un jours.
ex01_default_00046	Dois-je passer cette commande auprès de Wilton Cake Decorating ?
ex01_default_00047	Oui, il devrait y avoir une légère bruine demain à Gorges.
ex01_default_00048	Tu seras choyée, que tu aies un traitement d’une heure ou que tu y passes toute la journée. Tu pourras peler, polir, exfolier, hydrater et détoxifier !
ex01_default_00049	[RE-RECORDING] C’est un livre extraordinaire ! Dans le même genre, on peut citer The Last Mile et Les voleurs de rêves.
ex01_default_00050	La mort de *Kim* ?
ex01_default_00051	Qui est le Youtubeur le plus riche ?
ex01_default_00052	Nous sommes venus, nous avons vu, nous avons botté des fesses !
ex01_default_00053	Laisse-la s’exprimer.
ex01_default_00054	Il n’y a pas de lien.
ex01_default_00055	Bonne lecture !
ex01_default_00056	Tu es le magicien d’Oz ?
ex01_default_00057	Mais nous l’avons transformé en ceci.
ex01_default_00058	[RE-RECORDING] Mastercard a connu un trimestre *exceptionnel*.
ex01_default_00059	C’est un héritage familial !
ex01_default_00060	Vous réalisez que vous avez acheté l’un des téléphones les plus perfectionnés et les personnalisables du marché, n’est-ce pas ?
ex01_default_00061	Pour ce que ça vaut, je pense que tu es un mec bien.
ex01_default_00062	C’est un tremblement de terre !
ex01_default_00063	[RE-RECORDING] Les avancées technologiques, le genre de percées sur lesquelles Evan Walsh travaille, c’est l’avenir !
ex01_default_00064	[RE-RECORDING] Qui a envoyé la note ?
ex01_default_00065	Abu Zubaydah, chef des opérations extérieures d’Al-Qaïda, a revendiqué l’attenta dans une nouvelle vidéo.
ex01_default_00066	[RE-RECORDING] Nuit difficile aux tables du casino ?
ex01_default_00067	Elle n’arrêtait pas de dire *quoi* ?
ex01_default_00068	Et quand ce n’est plus drôle, tu décroches.
ex01_default_00069	Alors qu’est-ce que ce sera ?
ex01_default_00070	Répondras-tu à une enquête de Cadderbury Dairy Milk ?
ex01_default_00071	Je ne te retiendrai pas.
ex01_default_00072	Sables des anciens, donne-nous un nom.
ex01_default_00073	Le palier du deuxième étage est une zone de détente joyeuse pour la famille et les amis.
ex01_default_00074	Et le ballon ?
ex01_default_00075	Non ! Je ne l’ai *jamais* fait !
ex01_default_00076	Notre ami ne va pas très bien.
ex01_default_00077	J’ai vu Happiness Therapy.
ex01_default_00078	Sauf si tu es déjà à Hawaï.
ex01_default_00079	Qu’est-ce que tu fais avec ça ?
ex01_default_00080	Tu sais où nous vivons.
ex01_default_00081	Pourquoi l’ours en peluche n’a-t-il pas voulu de dessert ? Parce qu’il était plein !
ex01_default_00082	Nous sommes en train de suivre le processus.
ex01_default_00083	C’est *déjà* à Montréal, tu te souviens ?
ex01_default_00084	[RE-RECORDING] Dans cent quarante jours, nous serons le mercredi vingt cinq décembre.
ex01_default_00085	Franchement, cela valait la peine de réserver.
ex01_default_00086	Qu’est ce qu’un canif ? C’est un petit fien !
ex01_default_00087	Je vais te donner un tacot, démon des claquettes !
ex01_default_00088	Mais si tu dis que tu t’entends bien avec tes parents, tu es aussi un menteur !
ex01_default_00089	Tu as un *bipeur* ?
ex01_default_00090	Sans blague.
ex01_default_00091	Oui, je me sens à l’aise avec les gens.
ex01_default_00092	Imprégné !
ex01_default_00093	Les spectateurs ont pu voir Rooney et Val s’amuser sur scène avec les autres artistes.
ex01_default_00094	Mon Dieu, tu es comme lui ! Tu me gardes enfermée dans l’obscurité, pour que je ne puisse rien vivre par moi-même.
ex01_default_00095	Je suis en train de prendre le train en marche.
ex01_default_00096	Non, la neige *n’est pas* prévue pour samedi.
ex01_default_00097	Le premier se déclenchera dans seize heures et six minutes et le second est en pause alors qu’il reste sept heures et trois minutes.
ex01_default_00098	Est-ce que c’est quelque chose que tu aimerais regarder ?
ex01_default_00099	C’est une grande différence pour moi.
ex01_default_00100	[RE-RECORDING] Abi Talib est un disciple du Prophète.
ex01_default_00101	L’hôpital pour les enfants de la sixième rue ?
ex01_default_00102	J’ai pu lire dans ses *yeux* son désir de faire ce travail.
ex01_default_00103	Est-ce que tu vas bien ?
ex01_default_00104	Corrompre les tribunaux pour se faire une place ?
ex01_default_00105	« Éditeur ? C’est bien moi ! », s’exclame l’associé de première année surexcité.
ex01_default_00106	Je pense qu’il est *surtout* connu pour « Les Aventuriers de l’arche perdue » et « Steamboy ».
ex01_default_00107	Quelqu’un m’a dit de chercher Alka Yagnik.
ex01_default_00108	Combien pèse ce trophée ?
ex01_default_00109	Je voulais juste entendre cette mise à jour.
ex01_default_00110	Le week-end se termine le lundi trois novembre.
ex01_default_00111	Qui serait l’arbitre ?
ex01_default_00112	Ce n’est jamais arrivé !
ex01_default_00113	Hé, comment m’as-tu reconnu ?
ex01_default_00114	C’était *très* excitant !
ex01_default_00115	pourquoi le Mod Podge s’est-il fissuré ?
ex01_default_00116	Pourquoi fais-tu des suggestions ?
ex01_default_00117	On fait un pacte ?
ex01_default_00118	La pharmacie se trouve-t-elle à *cet* étage ?
ex01_default_00119	Devine qui est venu me chercher.
ex01_default_00120	Il a certainement fait du bon travail !
ex01_default_00121	M’dame, lâchez votre arme !
ex01_default_00122	Il n’y aura pas de neige aujourd’hui à Galveston.
ex01_default_00123	Je n’y compterais pas.
ex01_default_00124	Il doit adorer jouer au robot !
ex01_default_00125	Qu’est-ce que Gregory a prouvé ?
ex01_default_00126	Veux-tu annuler le premier ou le second ?
ex01_default_00127	Hé, faisons attention à l’entrée, OK ?
ex01_default_00128	Vite, viens ici !
ex01_default_00129	*Tous* ces enfants sont devenus orphelins à cause du SIDA ?
ex01_default_00130	Faire quoi ?
ex01_default_00131	Pendant ce temps, sa peau se lisse, les imperfections s’estompent et les rides disparaissent sous la peau qui se raffermit.
ex01_default_00132	Tu connais le livre « Les androïdes rêvent-ils de moutons électriques ? » ?
ex01_default_00133	Elle va avoir besoin d’une consultation psychologique.
ex01_default_00134	Quelle alarme veux-tu que je mette à jour, la première ou la deuxième ?
ex01_default_00135	Je peux avoir des votes favorables ?
ex01_default_00136	C’est très bien !
ex01_default_00137	En ce moment, à New York, il y a de la neige et une température de vingt-cinq degrés.
ex01_default_00138	J’ai arraché cette première page et je l’ai *toujours*.
ex01_default_00139	As-tu déjà entendu parler de l’honorable Fugu ?
ex01_default_00140	Tout est de ta faute !
ex01_default_00141	Qu’en penses-tu, une contusion cérébrale ?
ex01_default_00142	Oui, avec un peigne fin.
ex01_default_00143	Oui, et si on essayait « Ne tirez pas sur l’oiseau moqueur » ?
ex01_default_00144	N’est-ce pas là le but d’une expérience contrôlée ?
ex01_default_00145	[RE-RECORDING] Comment appelle-t-on un dinosaure aveugle ? Un *miro*-saure !
ex01_default_00146	Lynn travaille sur les paroles de Sage.
ex01_default_00147	Tu veux ajouter ton petit-fils, n’est-ce pas ?
ex01_default_00148	Je demande *pour* lui.
ex01_default_00149	Est-ce que tu veux reprendre le premier, le deuxième ou le troisième minuteur ?
ex01_default_00150	bitly point com.
ex01_default_00151	Je me suis dit, oh, c’est un aspect intéressant de cette année.
ex01_default_00152	C’est juste là.
ex01_default_00153	[RE-RECORDING] As-tu lu l’article sur Shonda Rhimes d’ABC Studios ?
ex01_default_00154	C’est imparfait et impulsif, alors tu peux arrêter tout de suite.
ex01_default_00155	L’effort est tout ce qui compte.
ex01_default_00156	Qu’est-ce que le diable a fait *encore* ?
ex01_default_00157	[RE-RECORDING] Puisque tu aimes les fictions historiques, tu aimeras peut-être aussi « Treize lunes ».
ex01_default_00158	Excuse-moi, ma sœur ?
ex01_default_00159	Tu aimes ça ?
ex01_default_00160	Lorenzo faisait-il chanter Ric ?
ex01_default_00161	Je ne peux pas rivaliser avec la technologie.
ex01_default_00162	[RE-RECORDING] Mdr Pitty reçoit de cartes pour Gehry.
ex01_default_00163	Tu t’es fait surprendre de nulle part ?
ex01_default_00164	Regarde *tout* !
ex01_default_00165	Cela commence le vendredi vingt six octobre et se termine le lundi vingt neuf octobre.
ex01_default_00166	Télécharge Adobe Photoshop.
ex01_default_00167	Ce n’est pas grave s’il est mort !
ex01_default_00168	Tu sais quoi ?
ex01_default_00169	La police lui tomberait dessus.
ex01_default_00170	Tu as la veste de départ Pink Camel.
ex01_default_00171	Les Oakland Raiders sont actuellement à la huitième place et à la première place de la saison.
ex01_default_00172	D’autres se cachaient, craignant pour leur vie.
ex01_default_00173	Est-ce que ce serait pour les hommes et les femmes ?
ex01_default_00174	Tu n’as pas d’e-mail enregistré pour Emily Ratajkowski ?
ex01_default_00175	Oui, c’est *vraiment* le cas.
ex01_default_00176	On n’a jamais assez de maillots de bain.
ex01_default_00177	[RE-RECORDING] Qu’est-ce que c’était que *ça* ?
ex01_default_00178	Tu vas être solide face à quelque chose ayant du sens, comme un muscle.
ex01_default_00179	Papa, tu te moques de moi ?
ex01_default_00180	Quoi qu’il en soit, cette femme a documenté chaque étape de ce processus.
ex01_default_00181	Lucia Kovich ou Lucy Coe ?
ex01_default_00182	Es-tu dans ce film ?
ex01_default_00183	Non, aujourd’hui à Sanibel, il n’y aura pas de grêle, le temps sera nuageux, avec un maximum de cinquante-huit et un minimum de vingt-huit.
ex01_default_00184	*S’il te plaît*, tais-toi !
ex01_default_00185	La « MV Agusta Brutale trente sept » est équipée d’une fourche inversée et d’un amortisseur à réponse hydraulique.
ex01_default_00186	Je vais le faire pour toi.
ex01_default_00187	J’ai été très surpris.
ex01_default_00188	Heureux d’être utile !
ex01_default_00189	Si je perds mon sang-froid, tu es foutu mec !
ex01_default_00190	Tu ne peux te tromper ni avec le livre ni avec le film.
ex01_default_00191	Il faut trouver un moyen de l’entourer de ruban adhésif pour que l’eau ne puisse pas y pénétrer.
ex01_default_00192	J’ai donc dû me remettre dans cette situation émotionnelle et redevenir triste.
ex01_default_00193	J’ai des pensées qui me disent : « Je suis nul ».
ex01_default_00194	Vous êtes-vous remis de cette épreuve épuisante ?
ex01_default_00195	Ce serait une *masterclass*.
ex01_default_00196	Le lycée de Central City n’avait pas de grandes équipes sportives, mais nous avions une excellente équipe de maths.
ex01_default_00197	Accueillir la diversité et les vrais talents.
ex01_default_00198	Je devrais donc lui pardonner ?
ex01_default_00199	Prévisions pour le week-end à Bombay.
ex01_default_00200	Abracadabra, reste concentré.
ex01_default_00201	[RE-RECORDING] Le fait d’être naturellement drôle est-il *suffisant* ?
ex01_default_00202	Nous devrions donc établir un plan, où et quand ?
ex01_default_00203	Je suis prêt à tout pour jouer ce match.
ex01_default_00204	Le stationnement était facile.
ex01_default_00205	Les gens sont devenus trop gourmands.
ex01_default_00206	Donne-moi le crochet pour les gaufres.
ex01_default_00207	Tu te souviens que tu n’es qu’un mec qui aime chanter et jouer, et puis le truc décolle.
ex01_default_00208	Oh ouais, c’est comme une drogue *délirante*.
ex01_default_00209	J’adore le film Joue-la comme Beckham !
ex01_default_00210	Hé, Rev, es-tu célibataire ?
ex01_default_00211	Qui peut le savoir ?
ex01_default_00212	L’acte de propriété du loft de Troy.
ex01_default_00213	Qu’est-ce que tu veux dire par Wendell *concède* à Brooks ?
ex01_default_00214	Pas du tout !
ex01_default_00215	Tu t’es acheté ce chapeau ?
ex01_default_00216	[RE-RECORDING] La suite est sortie en deux mille un. Tu l’as vu ?
ex01_default_00217	Essaie de le copier.
ex01_default_00218	Et tu n’es *pas* fâché ?
ex01_default_00219	Ils cherchent les unes de journaux.
ex01_default_00220	Toi, là ! C’est toi Mississippi McKay ?
ex01_default_00221	Génial !
ex01_default_00222	C’est de la comédie pour *adultes* !
ex01_default_00223	Quel est le jour où j’ai exhibé le journal dans le métro ?
ex01_default_00224	Est-ce que tout cela est vraiment en train de se produire ?
ex01_default_00225	Je ne pense pas que le même cheminement ait eu lieu dans sa tête.
ex01_default_00226	Tu sais, si tu sors avec Bianca, tu seras prêt.
ex01_default_00227	Quelque chose comme une épingle à cheveux ?
ex01_default_00228	Dois-je te désabonner du magazine Dub ?
ex01_default_00229	La ferme, petite fouine !
ex01_default_00230	Prends mon sac à main !
ex01_default_00231	Pourquoi pas Le Temps de l’innocence ou Vanity Fair ?
ex01_default_00232	L’économie politique de la réglementation.
ex01_default_00233	C’est toi qui l’as fait ?
ex01_default_00235	Je *pense* donc que je te crois.
ex01_default_00236	Pourquoi l’élève a-t-il mangé son devoir ? Parce que le professeur a dit que c’était du gâteau !
ex01_default_00237	Utiliser « ielle » ou « lea » comme pronoms neutres ?
ex01_default_00238	Pourquoi voulons-nous faire cela ?
ex01_default_00239	[RE-RECORDING] Oh, bien sûr.
ex01_default_00240	Y a-t-il autre chose à quoi je puisse répondre aujourd’hui ?
ex01_default_00241	Je sais exactement ce que tu ferais, tu lui dirais bonjour et quand il partirait, tu le déshériterais.
ex01_default_00242	Tu vas transformer l’immeuble en appartements ?
ex01_default_00243	C’est un test de notre caractère.
ex01_default_00244	Je *ne peux pas* répondre à cette question.
ex01_default_00245	Ils pourraient donc continuer et voir.
ex01_default_00246	Motif alternatif ou arrière-pensée ?
ex01_default_00247	[RE-RECORDING] Bien sûr, tu as entendu parler de « Divergente », « Cinquante nuances de Grey » et « Steve Jobs » ?
ex01_default_00248	C’est tellement absurde que je sois obligé d’être ici un *samedi* !
ex01_default_00249	Quand as-tu développé des pouvoirs psychiques ?
ex01_default_00250	Chercherais-tu un autre emploi ?
ex01_default_00251	D’où cela vient-il ?
ex01_default_00252	Tu t’amuses bien avec mon ex-petit ami ?
ex01_default_00253	Je n’en suis pas sûr.
ex01_default_00254	Alors, qu’as-tu *dit* à la personne qui t’a interrogée ?
ex01_default_00255	Marian ?
ex01_default_00256	Qu’est-ce qui est normal ?
ex01_default_00257	Tu as fait une erreur.
ex01_default_00258	Tu as fini ?
ex01_default_00259	Les sièges auto Graco sont-ils les plus sûrs ?
ex01_default_00260	Un cutter ou un tournevis ?
ex01_default_00261	Vous êtes des personnes différentes.
ex01_default_00262	Super, tu devrais aimer ça si tu aimes Rupert Grint. Amuse-toi bien !
ex01_default_00263	Lequel aimerais-tu redémarrer, celui qui est réglé sur dix secondes ou celui qui est réglé sur dix-neuf heures ?
