id	tgt_text
ex03_default_00093	Habrá tormentas eléctricas, del miércoles al viernes, pero solo habrá neblina, del sábado al domingo.
ex03_default_00094	La que tiene el cactus de madera.
ex03_default_00095	¿De qué quieres hablar, tasas de interés en alza o calentamiento global?
ex03_default_00096	¿Quién presenta a este niño para el sacramento del bautismo?
ex03_default_00097	¿Quieres saber más sobre alguno de estos en particular?
ex03_default_00098	¿De qué color son estos arbustos?
ex03_default_00099	Te diría que mires "Un romance peligroso" y "El hombre perfecto". Son muy buenas comedias románticas.
ex03_default_00100	Bueno luego le acertó.
ex03_default_00101	No, pero mañana en Oak Glen, va a haber muy bajas probabilidades de nieve espesa y es muy probable que el domingo haya chubascos de nieve.
ex03_default_00102	¿No hay opción que esté ahí?
ex03_default_00103	*Mira*, yo no quiero lastimarte, pero tampoco quiero herir a Viki.
ex03_default_00104	Manzanas de la Abuela Smith, tus favoritas.
ex03_default_00105	No puedo encontrar información sobre ese lugar, pero hoy en Wesley Chapel está mayormente soleado con temperaturas entre cincuenta y nueve y setenta y cuatro.
ex03_default_00106	Y *eso* para mí fue tan estimulante.
ex03_default_00107	Sí, hoy es sábado, veintiuno de septiembre.
ex03_default_00108	¿Te estás quedando en el pueblo para oler las rosas?
ex03_default_00109	¿A qué perros les gustan los autos de carrera? A los *perros pilotos*.
ex03_default_00110	¡Ella está en el incendio!
ex03_default_00111	¿Te enteraste del tomacorriente que se peleó con el cable de alimentación? Pensó que podía *enchufarlo*.
ex03_default_00112	Lo habría aplastado.
ex03_default_00113	Las temperaturas van a estar entre diez bajo cero y siete.
ex03_default_00114	¿Tiene hijos, oficial Walker?
ex03_default_00115	Algunas personas no lo hicieron.
ex03_default_00116	¿Cómo funcionaría?
ex03_default_00117	Estará mayormente soleado con una máxima de cincuenta y nueve y una mínima de cuarenta y tres grados Fahrenheit.
ex03_default_00118	Una era abogada.
ex03_default_00119	¿Te gustaría alguna otra sugerencia de películas?
ex03_default_00120	¿A quién está dirigido este mensaje?
ex03_default_00121	Bueno, se necesitan dos para bailar tango.
ex03_default_00122	Honestamente, ¿cuál es tu obsesión con las rupturas de las celebridades?
ex03_default_00123	¡Que hablas sin pensar!
ex03_default_00124	*No* condujiste hasta acá para traerme el almuerzo.
ex03_default_00125	¡Orden en la sala!
ex03_default_00126	No soy tan tonta como para repetir tus errores.
ex03_default_00127	Y siguieron, bueno, nadie sabe quién es él.
ex03_default_00128	Monica Wahid muestra el vestido de cóctel a cuadros de Vivienne Westwood con mangas extraíbles.
ex03_default_00129	¡Sí, realmente! Él protagonizó "Aislados".
ex03_default_00130	Él tiene muchos, muchos títulos.
ex03_default_00131	Nick Zano, hilarante.
ex03_default_00132	¿Dónde está la evidencia?
ex03_default_00133	Zach Younger, ¿dibuja una recta?
ex03_default_00134	¿Quién actúa en "El profesor chiflado"?
ex03_default_00135	No sabía si había cruzado una línea contigo sobre tú y Leo.
ex03_default_00136	Ni siquiera tengo un psiquiatra...
ex03_default_00137	¡Seguro!
ex03_default_00138	¡Cállate!
ex03_default_00139	Sí, y Ángela solo lo mira y le dice que ella tiene que ir a limpiar lo que quedó de la fiesta.
ex03_default_00140	¿Eso es un ultimátum?
ex03_default_00141	Él dice, enfrentémoslo, yo nunca iba a aprender cómo hacer esto de otra forma.
ex03_default_00142	Esta bien, te veo luego.
ex03_default_00143	¡Oh, yo también!
ex03_default_00144	¡My muchacho, mi hermoso muchacho!
ex03_default_00145	Aquí está el pronóstico para Nueva York desde hoy hasta el martes.
ex03_default_00146	Desarrollador de las habilidades de comunicación de Tucson, Arizona.
ex03_default_00147	OK, Daniel Miller. ¿Qué tenías planeado decir?
ex03_default_00148	¿Pondrías ese anillo en mi dedo, por favor?
ex03_default_00149	¿Dónde está tu lealtad?
ex03_default_00150	¿Por qué está ordenando cianotipos y cortinas de chintz?
ex03_default_00151	Hay dos cronómetros pausados de veintidós horas y cuarenta y nueve minutos.
ex03_default_00152	*Oh*, ¿entonces ahora crees que me conoces?
ex03_default_00153	¿Alguna vez probaste la flor de la calabaza?
ex03_default_00154	La Corte Suprema está deliberando.
ex03_default_00155	La meditación ha sido cancelada.
ex03_default_00156	¡Adiós!
ex03_default_00157	Sí, hoy en Danvers estaba nublado mayormente.
ex03_default_00158	¡Las *cosas* que dicen los escritores y los directores!
ex03_default_00159	¿Qué hay de inusual en este caso?
ex03_default_00160	Alfombras doradas de felpa, pinturas de los Andes y mujeres indias con bombines.
ex03_default_00161	¡Felices vacaciones!
ex03_default_00162	¡Stephanie rendirá cuentas!
ex03_default_00163	¿Por qué Tabby está tan optimista cuando tu horóscopo solo predice fatalidad, tristeza y ¡bum!?
ex03_default_00164	¡*Esto* es diferente!
ex03_default_00165	Cada centavo que tengo está invertido en esa compañía.
ex03_default_00166	¿Estás borracho?
ex03_default_00167	¡Una palabra más de ti y el padre Lonigan va a planear los últimos rituales de tu próximo sacramento!
ex03_default_00168	¿Afirmando lo obvio?
ex03_default_00169	La Cura Mortal es una novela de ciencia ficción para jóvenes adultos.
ex03_default_00170	¡Caca en la suela de su zapato!
ex03_default_00171	¿Algo con cafeína?
ex03_default_00172	Por eso, surfistas, vayan a comer sus verduras.
ex03_default_00173	¡Pero otros tipos están haciendo sonidos tontos!
ex03_default_00174	¡Los dos, en realidad!
ex03_default_00175	¿Qué es Tai Chi?
ex03_default_00176	En Roma mañana a la tarde va a llover con una máxima de veintiocho y una mínima de cinco grados.
ex03_default_00177	Nicolai Fechin inspiró a Westerberg a dibujar.
ex03_default_00178	¡Sí, al lado!
ex03_default_00179	¿Leche?
ex03_default_00180	¿Quieres ver "El color púrpura" en Broadway?
ex03_default_00181	¿Cuál es el alimento más sabio? La *salvia*.
ex03_default_00182	Oh, Dios, caramba, caray, ¿qué piensan ellos de mí?
ex03_default_00183	Tengo una nueva orden de traer programación de punta e innovadora a la red.
ex03_default_00184	¡Disfruta de algunas golosinas y palomitas de maíz y asegúrate de no robar el oro de Smaug!
ex03_default_00185	Acuerdo un poco contigo en eso.
ex03_default_00186	Hay una alarma que se activa hoy a las once cuarenta y cinco PM y mañana a las cinco y treinta AM.
ex03_default_00187	Esa cosa tiene un gran impacto.
ex03_default_00188	¿Este fue como un trato de más que amigos?
ex03_default_00189	Estoy en el Instituto Wingdale.
ex03_default_00190	Hola, ¿cómo va?
ex03_default_00191	¿Tienes un plan?
ex03_default_00192	El Día Internacional de la Diversidad Biológica en dos mil veinte es en mil ciento treinta y cinco días.
ex03_default_00193	Déjame a *mí* contarte lo que es drástico.
ex03_default_00194	¿Por qué es así, inspector Gadget?
ex03_default_00195	Está en la carrera de la diversión.
ex03_default_00196	No me caes bien en este momento.
ex03_default_00197	En los próximos cinco días en Mumbai, parece que lloverá con una máxima de ocho bajo cero y una mínima de diez bajo cero.
ex03_default_00198	¡Por supuesto que él lo hace!
ex03_default_00199	¡Levantar los pedacitos luego!
ex03_default_00200	Habrá nubes dispersas con temperaturas entre los diecisiete grados y uno bajo cero.
ex03_default_00201	Resfrío.
ex03_default_00202	Los efectos secundarios incluyen piel aceitosa y ansiedad.
ex03_default_00203	¿Cómo puede ser peligroso para los piyamas de los niños y seguro para los sofás?
ex03_default_00204	¿Renovando una vieja amistad?
ex03_default_00205	Cuentakilómetros para Alex y el otro Travel Zoo. ¡Rompan sus marcadores!
ex03_default_00206	Nicolás es increíblemente leal.
ex03_default_00207	¿A qué hora es la obra "A Mighty Girl" en el teatro Regency?
ex03_default_00208	En Winston-Salem hoy hay muy bajas probabilidades de que nieve.
ex03_default_00209	Y los sacaron del negocio, pero yo creo que él fue la primera persona en tener el vidrio de seguridad.
ex03_default_00210	¿En la escuela tan temprano?
ex03_default_00211	Lemon-Lime Lightning con "Energía Frutal Reforzada que Libera Vitamina B".
ex03_default_00212	*Tú sabes*, no es solo un nuevo elemento.
ex03_default_00213	Y luego mis productores fueron mejorando.
ex03_default_00214	Llama a Mary Powell, ¿sí?
ex03_default_00215	¿Quieres cambiar la primera o la segunda?
ex03_default_00216	Disculpe, señor. Creo que hubo un error.
ex03_default_00217	¡Qué idea maravillosa!
ex03_default_00218	Están en euros.
ex03_default_00219	¿Le diste su chupete?
ex03_default_00220	¿Qué es, primaria?
ex03_default_00221	Entonces, cuando era chica, me encantaba el estilo de vida de los ricos y famosos.
ex03_default_00223	OK, incluiré a Barbara Young. Ahora, ¿cuál Gray, Timothy o Dennis?
ex03_default_00224	El consejo expresó su deseo por continuar.
ex03_default_00225	Es muy difícil encontrar un comprador.
ex03_default_00226	Va a estar soleado con temperaturas desde los sesenta y ocho a setenta y ocho grados hoy en Covington.
ex03_default_00228	¿Recorrimos el distrito de la carne? sí.
ex03_default_00229	¿Llegarías acá en una limusina?
ex03_default_00230	¡Hay tantas buenas obras dramáticas!
ex03_default_00231	Además, Landy notó una fuerte tendencia a desenfatizar la personalidad o las características personales.
ex03_default_00232	Eres una genia.
ex03_default_00233	No, el once de julio caerá sábado.
ex03_default_00234	¡No lo dije en ese sentido! Ustedes, chicos, ponen palabras en mi boca!
ex03_default_00235	¿Te gustaría borrar el primero o el segundo?
ex03_default_00236	Pero cuando se refiere a conspiraciones diabólicas, ¡ella es la mejor!
ex03_default_00237	¿Para ser perfectamente honesta?
ex03_default_00238	Las rosas son rojas.
ex03_default_00239	¿Gus viene hoy?
ex03_default_00240	¿Reva ordenó la cremación?
ex03_default_00241	¿Quizás conoces a Benedict Cumberbatch?
ex03_default_00242	No va a llover hoy en Daphne, en cambio, va a estar mayormente nublado, con pocas probabilidades de chubascos de nieve.
ex03_default_00243	¡Mi mejor acierto es sí, ficción!
ex03_default_00244	Sí, hoy en Galveston va a estar mayormente nublado con pocas chances de tormentas eléctricas leves y lluvias.
ex03_default_00245	¿No bienvenida? Supongo que alguien todavía tiene la bombacha torcida.
ex03_default_00246	Los vi todo el tiempo.
ex03_default_00247	¡*Vamos*, maldición!
ex03_default_00248	Lo lamento, no tengo esa información; sin embargo, mañana en Los Ángeles, California, estará parcialmente nublado con una máxima de cuarenta y una mínima de diecinueve grados Fahrenheit.
ex03_default_00249	Oh, genial, haré eso. ¡gracias!
ex03_default_00250	¿De verdad me estás sobornando?
ex03_default_00251	¿Su teléfono de contacto y su dirección sirvieron de ayuda?
ex03_default_00252	El marido trabaja y espera su recompensa.
ex03_default_00253	Hoy en Cancún estará soleado con una máxima de setenta y dos y una mínima de sesenta.
ex03_default_00254	¿Podrías comenzar a investigar sobre internados?
ex03_default_00255	¿Estás bien?
ex03_default_00256	No es que Escocia pueda reclamar una posición moral elevada.
ex03_default_00257	La primera alarma es mañana a la una treinta AM y la segunda es mañana a las doce PM.
ex03_default_00258	Stockyard finalmente se vende en una venta de última hora.
ex03_default_00259	No, mañana en Lax no va a estar nublado.
ex03_default_00260	¿Pérdida de memoria a corto plazo a tu edad?
ex03_default_00261	En los rumores de confusión dentro de la organización.
ex03_default_00262	La joven Jessica Tess.
ex03_default_00263	¿Sientes el calor?
ex03_default_00264	¿Correcto?
ex03_default_00265	No, nunca se toman más de una semana.
ex03_default_00266	¿Quieres hacer s'mores?
ex03_default_00267	¿Te interesaría eso?
ex03_default_00268	*Escucha*, ¿vas a estar bien?
ex03_default_00269	¿La fiscalía tiene una recomendación que hacer?
ex03_default_00270	¿Todavía te hablas con la diosa de porcelana?
ex03_default_00271	Me sorprendió esa decisión.
ex03_default_00272	Tercera en esa lista.
ex03_default_00273	Bueno, sí, pero puedes obtenerlo otra vez.
ex03_default_00274	Somos una ciudad multinodal.
ex03_default_00275	No, ¿*no* tienes Cliff Notes?
ex03_default_00276	¿Él te está representando con exactitud?
ex03_default_00277	¿Llamo a Alan Peter Cayetano?
ex03_default_00278	¡Y la salida es Cherry Hill!
ex03_default_00279	No, no se esperan lluvias hoy en Praga.
ex03_default_00280	Eso es lo que hay sobre el tema.
ex03_default_00281	La primera es a las dos treinta PM y la segunda es a las seis AM.
ex03_default_00282	Se espera una máxima de sesenta y una mínima de cuarenta y siete.
ex03_default_00283	Sí, fue muy divertido.
ex03_default_00284	¿Es un ultimátum?
ex03_default_00285	No tires eso.
ex03_default_00286	¡Son adultos!
ex03_default_00287	¿Estás cubriendo los gastos médicos?
ex03_default_00288	¡*Paciencia*, ven conmigo!
ex03_default_00289	¡Todos, incluso sus padres, asumieron que él era culpable!
ex03_default_00290	¿Contrataste una niñera?
ex03_default_00291	Pero felizmente, la historia es cierta.
ex03_default_00292	¿A quién le estabas diciendo loco?
ex03_default_00293	¿Wii o los Super Smash Brothers?
ex03_default_00294	¿Actualizar el primero, segundo o tercero?
ex03_default_00295	¡Pero ahí estaba todo!
ex03_default_00296	¿Un suministro de pelo facial de por vida?
ex03_default_00297	¿Crees eso? ¿Huh? Es del tamaño de un cigarro...
ex03_default_00298	OK, cuarenta y un segundos agregados a tu cronómetro.
ex03_default_00299	¿Qué tal avena con pasas?
ex03_default_00300	Te veo en la Oración de la mañana.
ex03_default_00301	¡Fui a la oficina de registros del hospital del pueblo donde nací!
ex03_default_00302	Ponerle la cola al burro.
ex03_default_00303	¿Estás negociando con tus electrodomésticos?
ex03_default_00304	¿Compraste una muñeca en una tienda llamada "Juguetes y tesoros"?
ex03_default_00305	¡Querido mío!
ex03_default_00306	Tan pronto como sea posible.
ex03_default_00307	La alarma está programada para mañana a las cinco cuarenta y cinco PM.
ex03_default_00308	¿SDS es solo una formalidad?
ex03_default_00309	¡Mira quién está aquí!
ex03_default_00310	Nadie quiere que Ana sea infeliz.
ex03_default_00311	¿Sriracha es una especia?
ex03_default_00312	¿Sabes a *quién* te pareces, chico?
ex03_default_00313	Él agregó que los comentarios de ella fueron tenidos en cuenta.
ex03_default_00314	¿Sabías que él también apareció en un papel recurrente en la serie de televisión The OC?
ex03_default_00315	¿Necesitas una mano?
ex03_default_00316	Son todos árabes.
ex03_default_00317	¿Un obstáculo en tus planes más organizados?
ex03_default_00318	Sí, hoy en Concord nevará mucho.
ex03_default_00319	¡Sigue el camino de ladrillos amarillos!
ex03_default_00320	Angela Martin preguntó cómo se van a preparar los duraznos.
ex03_default_00321	¡Una película muy buena!
ex03_default_00322	¡No puedo imaginar cómo estarían sin su humor sagaz!
ex03_default_00323	¿Quieres que lleve en el auto?
ex03_default_00325	Sin embargo, los equipos de tramposos organizados se están quedando en el camino.
ex03_default_00326	Vamos...
ex03_default_00327	¿Puedes decirnos por qué?
ex03_default_00328	El martes once de febrero de dos mil veinticinco será en cuatro años y siete meses.
ex03_default_00329	¿Vas a dejar que un boca de mafioso te hable así?
ex03_default_00330	Hoy no.
