id	tgt_text
ex03_default_00045	Väterliche Weisheit für die Kinder?
ex03_default_00047	Was ist des Zauberers Lieblingsblume? Der Hokus *Krokus*!
ex03_default_00048	Oh nein, ist es nicht!
ex03_default_00049	Aber mach deine ersten Schritte im Herbst mit bequemen, waschbaren und nachhaltigen Produkten von Rothko's.
ex03_default_00050	Ein Glas Gurken über deinem Kopf?
ex03_default_00051	Was murmelst du da?
ex03_default_00052	Bist du zu zurückhaltend, um mit deinen Sachen anzugeben?
ex03_default_00053	Und *das* ist das Tolle an den ultimativen Lithium-Batterien von Energiser, den Batterien mit der längsten Lebensdauer.
ex03_default_00054	Schön.
ex03_default_00055	Und der Ehrgeiz ist auch nicht zu verachten, oder?
ex03_default_00056	Es gibt eine Menge Unmut.
ex03_default_00057	Ein Brief von einem Lehrer kam zu Weihnachten an.
ex03_default_00058	Und das ist dein Katalog.
ex03_default_00059	Das will man nicht hoffen!
ex03_default_00060	Ich weiß, dass du das schon gesehen hast, oder?
ex03_default_00061	Wir brauchen ihre Wickeltasche.
ex03_default_00062	Du beherrschst vielleicht mehrere Sprachen und bist sehr gebildet.
ex03_default_00063	Was ist das Beste, was du tun kannst?
ex03_default_00064	Der Friedensprozess wird beendet werden!
ex03_default_00065	Welches Genre war "Nur noch sechzig Sekunden"?
ex03_default_00066	Ich bin mit allem einverstanden, was Meg Snyder und Craig Montgomery betrifft.
ex03_default_00067	Aus dem Nichts.
ex03_default_00068	Sieh dir auf jeden Fall diese an!
ex03_default_00069	Ja, heute liegen die Höchstwerte in Doral bei Mitte fünfzig und die Tiefstwerte bei Mitte vierzig.
ex03_default_00070	Wie viele staatliche Mittel hat Acorn insgesamt für Wohnungsbauprojekte erhalten?
ex03_default_00071	Darf ich vorstellen, das ist Susie und das ist Lucas!
ex03_default_00072	Ja, es wird bewölkt sein, mit einer hohen Wahrscheinlichkeit für leichten Regen morgen in Richmond.
ex03_default_00073	Ein paar Runden Gin Rommé?
ex03_default_00074	*Richtig*, er ist der große Übeltäter, oder?
ex03_default_00075	Die Limousine soll bombensicher sein!
ex03_default_00076	Welchen Sinn hat es, ihn ins Gefängnis zu sperren?
ex03_default_00077	Schalte es aus.
ex03_default_00078	Kannst du das leiser machen?
ex03_default_00079	Wen interessiert das schon?
ex03_default_00080	Es wird jedoch ein bedeckter Himmel erwartet.
ex03_default_00081	Mit Blitz gebaut?
ex03_default_00082	Du hast es geschafft!
ex03_default_00083	Tut mir leid, dass ich nicht mehr Informationen liefern konnte!
ex03_default_00085	War das dein Vermieter?
ex03_default_00086	Du wirst dem Ding in den Hintern treten, bis du gewinnst, oder?
ex03_default_00087	Bankaktien wurden hart getroffen.
ex03_default_00088	Es gibt zwei laufende Timer, die auf eine Sekunde eingestellt sind.
ex03_default_00089	Er ist stellvertretender Direktor beim Council of Institutional Investors, sagte Ann Yerger.
ex03_default_00090	Paul verschenkt sein ganzes Geld?
ex03_default_00091	Ist morgen der dreizehnte August?
ex03_default_00092	Es ist ebenso ereignisreich wie bedeutsam.
ex03_default_00093	Von Mittwoch bis Freitag sind Gewitter zu erwarten, aber von Samstag bis Sonntag wird es nur dunstig sein.
ex03_default_00094	Der mit dem Holzkaktus.
ex03_default_00095	Worüber willst du reden, über steigende Zinsen oder die globale Erwärmung?
ex03_default_00096	Wer präsentiert dieses Kind für das Sakrament der Taufe?
ex03_default_00097	Willst du mehr über irgendetwas davon wissen?
ex03_default_00098	Welche Farbe haben diese Büsche?
ex03_default_00099	Ich würde sagen, schau dir "Out of Sight" und "The Perfect Man" an. Das sind ziemlich gute Liebeskomödien.
ex03_default_00100	Nun, er hat es auf den Punkt gebracht.
ex03_default_00101	Nein, aber morgen gibt es in Oak Glen eine sehr geringe Wahrscheinlichkeit für starken Schneefall, am Sonntag sind Schneeschauer sehr wahrscheinlich.
ex03_default_00102	Es gibt keine andere Wahl, oder?
ex03_default_00103	*Also*, ich will dich nicht verletzen, aber ich will auch Viki nicht verletzen.
ex03_default_00104	Granny-Smith-Äpfel, deine Lieblingssorte.
ex03_default_00105	Ich kann keine Informationen für dieses Gebiet finden, aber in Wesley Chapel ist es heute überwiegend sonnig mit Temperaturen zwischen neunundfünfzig und vierundsiebzig Grad.
ex03_default_00106	Und *das* war für mich so aufregend.
ex03_default_00107	Ja, heute ist Samstag, der einundzwanzigste September.
ex03_default_00108	Du bleibst in der Stadt, um dich umzusehen?
ex03_default_00109	Was heißt Hund auf Italienisch? *LaBello*.
ex03_default_00110	Sie ist in den Flammen!
ex03_default_00111	Läuft ein Schweinchen an einer Steckdose vorbei. Fragt es ganz erstaunt: "Nanu – wer hat dich denn *eingemauert*?"
ex03_default_00112	Ich hätte es geschafft.
ex03_default_00113	Die Temperaturen werden zwischen minus zehn und sieben Grad liegen.
ex03_default_00114	Haben Sie Kinder, Officer Walker?
ex03_default_00115	Manche Leute taten das nicht.
ex03_default_00116	Wie würde das funktionieren?
ex03_default_00117	Es wird überwiegend sonnig sein, mit einer Höchsttemperatur von neunundfünfzig und einer Tiefsttemperatur von dreiundvierzig Grad Fahrenheit.
ex03_default_00118	Einer war ein Anwalt.
ex03_default_00119	Hast du noch andere Filmvorschläge?
ex03_default_00120	An wen ist diese Nachricht adressiert?
ex03_default_00121	Tja, zum Tango gehören immer zwei.
ex03_default_00122	Ganz ehrlich, warum sind wir so besessen von Promi-Trennungen?
ex03_default_00123	Dass du deine Sätze mitten im Gedanken beginnst!
ex03_default_00124	Du bist *nicht* den ganzen Weg hierher gefahren, um mir Mittagessen zu bringen.
ex03_default_00125	Ruhe im Gerichtssaal!
ex03_default_00126	Ich bin nicht so dumm, deine Fehler zu wiederholen.
ex03_default_00127	Und sie sagten immer wieder, na ja, niemand weiß, wer er ist.
ex03_default_00128	Monica Wahid zeigt das karierte Cocktailkleid von Vivienne Westwood mit abnehmbaren Ärmeln.
ex03_default_00129	In der Tat, ja! Er hat in "The Divide – Die Hölle sind die anderen" mitgespielt.
ex03_default_00130	Er hat viele, viele Titel.
ex03_default_00131	Nick Zano, er ist zum Totlachen.
ex03_default_00132	Wo sind die Beweise?
ex03_default_00133	Younger-Zach zieht eine Straight?
ex03_default_00134	Wer spielt die Hauptrolle in "Der verrückte Professor"?
ex03_default_00135	Ich wusste nicht, ob ich bei dir eine Grenze überschritten hatte, was dich und Leo angeht.
ex03_default_00136	Ich habe nicht einmal einen Psychiater...
ex03_default_00137	Auf jeden Fall!
ex03_default_00138	Halt die Klappe!
ex03_default_00139	Ja, und Angela sieht ihn nur an und sagt, dass sie nach der Party aufräumen muss.
ex03_default_00140	Ist das ein Ultimatum?
ex03_default_00141	Er sagt: Seien wir ehrlich, ich hätte sowieso nie gelernt, wie man das macht.
ex03_default_00142	In Ordnung, bis bald.
ex03_default_00143	Oh, ich auch!
ex03_default_00144	Mein Junge, mein schöner Junge!
ex03_default_00145	Hier ist die Vorhersage für New York von heute bis nächsten Dienstag.
ex03_default_00146	Trainer für Kommunikationsfähigkeiten aus Tucson, Arizona.
ex03_default_00147	Okay, Daniel Miller. Was wollten Sie sagen?
ex03_default_00148	Würdest du mir bitte den Ring an den Finger stecken?
ex03_default_00149	Wem bist du loyal?
ex03_default_00150	Warum bestellt er Baupläne und Chintzvorhänge?
ex03_default_00151	Es gibt zwei pausierte Timer mit zweiundzwanzig Stunden und neunundvierzig Minuten.
ex03_default_00152	*Oh*, jetzt glaubst du also, du kennst mich?
ex03_default_00153	Schon mal Kürbisblüten probiert?
ex03_default_00154	Der Supreme Court berät gerade.
ex03_default_00155	Die Meditation wurde abgesagt.
ex03_default_00156	Tschüss!
ex03_default_00157	Ja, heute war es in Danvers überwiegend sonnig.
ex03_default_00158	*Was* Autoren und Regisseure so alles sagen!
ex03_default_00159	Was ist an diesem Fall so ungewöhnlich?
ex03_default_00160	Goldene Plüschteppiche, Gemälde aus den Anden und indische Frauen mit Melonenhüten.
ex03_default_00161	Schöne Ferien!
ex03_default_00162	Stephanie wird zur Rechenschaft gezogen werden!
ex03_default_00163	Warum ist Tabby so optimistisch, wenn dein Horoskop nichts als Unheil, Trübsal und Chaos vorhersagt?
ex03_default_00164	*Das* ist anders!
ex03_default_00165	Jeder Cent, den ich habe, ist in dieses Unternehmen investiert.
ex03_default_00166	Bist du betrunken?
ex03_default_00167	Noch ein Wort von dir und Pater Lonigan wird deine letzte Ölung planen!
ex03_default_00168	Indem man das Offensichtliche feststellt?
ex03_default_00169	"Die Auserwählten in der Todeszone" ist ein Science-Fiction-Roman für junge Erwachsene.
ex03_default_00170	Kacke auf der Unterseite seines Schuhs!
ex03_default_00171	Irgendetwas mit Koffein?
ex03_default_00172	Also Surfer, esst euer Gemüse.
ex03_default_00173	Aber einige andere Leute machen dumme Geräusche!
ex03_default_00174	Eigentlich beides!
ex03_default_00175	Was ist Tai Chi?
ex03_default_00176	In Rom wird es morgen Nachmittag regnen, bei einer Höchsttemperatur von achtundzwanzig und einer Tiefsttemperatur von fünf Grad.
ex03_default_00177	Nicolai Fechin inspirierte Westerbergs zeichnerischen Ansatz.
ex03_default_00178	Ja, nebenan!
ex03_default_00179	Milch?
ex03_default_00180	Willst du "Die Farbe Lila" am Broadway sehen?
ex03_default_00181	Was ist grün und kommt ständig zu spät? Eine *Spätersilie*.
ex03_default_00182	Ojemine, was werden sie von mir denken?
ex03_default_00183	Ich habe den Auftrag, ein modernes, innovatives Programm für den Sender zu entwickeln.
ex03_default_00184	Viel Spaß mit Süßigkeiten und Popcorn und pass auf, dass du nicht Smaugs Gold stiehlst!
ex03_default_00185	Da stimme ich dir schon zu.
ex03_default_00186	Heute Abend um dreiundzwanzig Uhr fünfundvierzig und morgen Früh um fünf Uhr dreißig geht der Alarm los.
ex03_default_00187	Das Ding hat es in sich.
ex03_default_00188	War das mehr als nur ein Freundschaftsdienst?
ex03_default_00189	Ich bin am Wingdale Institut.
ex03_default_00190	Hallo, wie geht‘s?
ex03_default_00191	Du hast einen Plan?
ex03_default_00192	Der Internationale Tag der biologischen Vielfalt ist in eintausendeinhundertfünfunddreißig Tagen.
ex03_default_00193	*Ich* werde dir sagen, was wirklich drastisch ist.
ex03_default_00194	Und warum ist das so, Inspektor Gadget?
ex03_default_00195	Es ist in Fun Run.
ex03_default_00196	Ich kann dich im Moment einfach nicht ausstehen.
ex03_default_00197	In den nächsten fünf Tagen ist in Mumbai mit Regen zu rechnen, mit einem Höchstwert von minus acht und einem Tiefstwert von minus zehn Grad.
ex03_default_00198	Natürlich tut er das!
ex03_default_00199	Die Scherben müssen hinterher aufgesammelt werden!
ex03_default_00200	Es wird vereinzelt bewölkt sein, und die Temperaturen werden zwischen siebzehn und minus einem Grad liegen.
ex03_default_00201	Schnupfen.
ex03_default_00202	Zu den Nebenwirkungen gehören fettige Haut und Angstzustände.
ex03_default_00203	Wie kann es gefährlich für Kinderpyjamas sein, aber sicher für Sofas?
ex03_default_00204	Erneuerst du eine alte Freundschaft?
ex03_default_00205	Meilensteine für Alex und den anderen Reisezoo. Holt eure Punktezettel heraus!
ex03_default_00206	Nikolas ist unglaublich treu.
ex03_default_00207	Um wie viel Uhr wird "A Mighty Girl" im Regency Theater aufgeführt?
ex03_default_00208	In Winston-Salem gibt es heute eine sehr geringe Wahrscheinlichkeit für Schnee.
ex03_default_00209	Sie haben sie aus dem Geschäft gedrängt, aber ich glaube, er war der erste, der Sicherheitsglas hatte.
ex03_default_00210	So früh schon in der Schule?
ex03_default_00211	Der Lemon-Lime Lightning mit "Fruchtkraft und Energie freisetzenden B-Vitaminen".
ex03_default_00212	*Weißt du*, es geht nicht nur um ein neues Element.
ex03_default_00213	Und dann wurden meine Produzenten immer besser.
ex03_default_00214	Ruf Mary Powell an, okay?
ex03_default_00215	Wolltest du den ersten oder den zweiten ändern?
ex03_default_00216	Entschuldigen Sie, Sir? Ich glaube, da liegt ein Irrtum vor.
ex03_default_00217	Was für eine wunderbare Idee!
ex03_default_00218	Sie sind im Euro.
ex03_default_00219	Hast du ihm seinen Schnuller gegeben?
ex03_default_00220	Wo sind wir hier? In der Grundschule?
ex03_default_00221	Als Kind liebte ich also den Lebensstil der Reichen und Berühmten.
ex03_default_00223	Okay, ich nehme Barbara Young mit auf. Welcher Gray nun, Timothy oder Dennis?
ex03_default_00224	Der Vorstand hat den Wunsch nach Kontinuität geäußert.
ex03_default_00225	Es ist sehr schwierig, einen Käufer zu finden.)
ex03_default_00226	Es wird sonnig, und die Temperaturen steigen heute in Covington von achtundsechzig auf achtundsiebzig Grad.
ex03_default_00227	Was ist braun, pelzig und fliegt durch die Gegend? Ein Hubschrau-*Bär*.
ex03_default_00228	Wir sind durch den Meat Packing District gefahren? Ja.
ex03_default_00229	Wer würde hier in einer Stretchlimousine ankommen?
ex03_default_00230	Es gibt so viele tolle Dramen!
ex03_default_00231	Darüber hinaus stellte Landy eine starke Tendenz zur Vernachlässigung von Persönlichkeitsmerkmalen bzw. Merkmalen auf der Personenebene fest.
ex03_default_00232	Du bist ein Genie.
ex03_default_00233	Nein, der elfte Juli ist ein Samstag.
ex03_default_00234	So habe ich das nicht gemeint! Ihr legt mir Worte in den Mund!
ex03_default_00235	Möchtest du den ersten oder den zweiten löschen?
ex03_default_00236	Aber wenn es um teuflische Pläne geht, ist sie die Beste!
ex03_default_00237	Soll ich ganz ehrlich sein?
ex03_default_00238	Rosen sind rot.
ex03_default_00239	Kommt Gus heute noch?
ex03_default_00240	Reva hat die Einäscherung angeordnet?
ex03_default_00241	Vielleicht kennst du Benedict Cumberbatch?
ex03_default_00242	Heute wird es in Daphne nicht regnen, stattdessen ist es meist bewölkt und es besteht eine geringe Wahrscheinlichkeit für leichte Schneeschauer.
ex03_default_00243	Meine beste Vermutung ist: Ja, Fiktion!
ex03_default_00244	Ja, in Galveston wird es heute überwiegend bewölkt sein, mit einer geringen Wahrscheinlichkeit für leichte Gewitter und Regen.
ex03_default_00245	Unerwünscht? Da hat wohl jemand immer noch einen Knoten im Höschen.
ex03_default_00246	Ich habe sie ständig gesehen.
ex03_default_00247	*Komm schon*, verdammt noch mal!
ex03_default_00248	Es tut mir leid, diese Information liegt mir nicht vor, aber morgen wird es in Los Angeles, Kalifornien, teilweise bewölkt sein und die Höchsttemperaturen liegen bei vierzig und die Tiefstwerte bei neunzehn Grad Fahrenheit.
ex03_default_00249	Oh, cool, das werde ich machen. Danke!
ex03_default_00250	Willst du mich wirklich erpressen?
ex03_default_00251	Haben ihre Telefonnummer und Adresse geholfen?
ex03_default_00252	Der Ehemann schuftet und wartet auf eine Belohnung.
ex03_default_00253	Heute wird es in Cancún sonnig sein, mit einer Höchsttemperatur von zweiundsiebzig und einer Tiefsttemperatur von sechzig Grad.
ex03_default_00254	Könntest du anfangen, nach Internaten zu suchen?
ex03_default_00255	Geht es dir gut?
ex03_default_00256	Es ist nicht so, dass Schottland die moralische Überlegenheit für sich beanspruchen kann.
ex03_default_00257	Der erste Alarm geht morgen Früh um ein Uhr dreißig und der zweite Alarm geht morgen um zwölf Uhr los.
ex03_default_00258	Stockyard wird endlich in letzter Minute verkauft.
ex03_default_00259	Nein, morgen wird es am LAX nicht bewölkt sein.
ex03_default_00260	Verlust des Kurzzeitgedächtnisses in deinem Alter?
ex03_default_00261	Durch die Gerüchte über Unruhen innerhalb der Organisation.
ex03_default_00262	Die junge Jessica Tess.
ex03_default_00263	Spürst du die Hitze?
ex03_default_00264	Nicht wahr?
ex03_default_00265	Nein, sie halten nie länger als eine Woche.
ex03_default_00266	Willst du S‘mores machen?
ex03_default_00267	Würde dich das interessieren?
ex03_default_00268	*Sag mal*, kommst du zurecht?
ex03_default_00269	Hat die Staatsanwaltschaft eine Empfehlung?
ex03_default_00270	Lässt du dir immer noch dein Essen durch den Kopf gehen?
ex03_default_00271	Ich bin über diese Entscheidung erstaunt.
ex03_default_00272	Dritter auf dieser Liste.
ex03_default_00273	Nun ja, aber du kannst es wieder bekommen.
ex03_default_00274	Wir sind eine Stadt mit vielen Knotenpunkten.
ex03_default_00275	Nein, du hast *keine* Cliff Notes?
ex03_default_00276	Vertritt er dich angemessen?
ex03_default_00277	Soll ich Alan Peter Cayetano anrufen?
ex03_default_00278	Und die Ausfahrt ist Cherry Hill!
ex03_default_00279	Nein, für heute wird in Prag kein Regen erwartet.
ex03_default_00280	Das war‘s auch schon.
ex03_default_00281	Der erste ist um vierzehn Uhr dreißig und der zweite ist um sechs Uhr morgens.
ex03_default_00282	Man kann mit Höchsttemperaturen von sechzig und Tiefsttemperaturen von siebenundvierzig Grad rechnen.
ex03_default_00283	Ja, es hat wirklich Spaß gemacht.
ex03_default_00284	Ist das ein Ultimatum?
ex03_default_00285	Wirf das nicht weg.
ex03_default_00286	Sie sind erwachsen!
ex03_default_00287	Übernimmst du die medizinischen Kosten?
ex03_default_00288	*Patience*, komm mit mir mit!
ex03_default_00289	Alle, auch seine Eltern, gingen einfach davon aus, dass er schuldig war!
ex03_default_00290	Du hast ein Kindermädchen eingestellt?
ex03_default_00291	Aber zum Glück ist die Geschichte wahr.
