id	tgt_text
ex01_default_00070	¿Responderías una encuesta de Cadderbury Dairy Milk?
ex01_default_00071	No voy a retenerte.
ex01_default_00072	Arenas de los antiguos, dennos un nombre.
ex01_default_00073	El descanso del segundo piso es la zona alegre de la familia y los amigos para pasar el rato.
ex01_default_00074	¿Qué pasó con la pelota?
ex01_default_00075	¡No! ¡Yo *nunca* lo hice!
ex01_default_00076	A nuestro amigo no le está yendo muy bien.
ex01_default_00077	Vi El lado luminoso de la vida.
ex01_default_00078	A menos que ya estés en Hawái.
ex01_default_00079	¿Qué haces con eso?
ex01_default_00080	Tú sabes dónde vivimos.
ex01_default_00081	¿Por qué el osito de peluche no quiere postre? ¡Porque está relleno!
ex01_default_00082	Estamos atravesando el proceso.
ex01_default_00083	*Ya* está en Montreal, ¿recuerdas?
ex01_default_00084	El miércoles, veinticinco de diciembre es en ciento cuarenta días.
ex01_default_00085	Francamente, vale la pena la reserva.
ex01_default_00087	¡Te daré un temazo, demonio del baile tap!
ex01_default_00088	¡Pero si dices que te llevas bien con tus padres, bueno, también eres un mentiroso!
ex01_default_00089	¿Tienes un *bíper*?
ex01_default_00090	No bromeo.
ex01_default_00091	Sí, me siento cómoda entre la gente.
ex01_default_00092	¡Embarazada!
ex01_default_00093	Los espectadores fueron tratados según los gustos de Rooney y Val, quienes hicieron cabriolas en el escenario con sus reales actos facturados.
ex01_default_00094	¡Dios, eres igual a él! Me dejas encerrada en la oscuridad y no puedo experimentar nada por mí misma.
ex01_default_00095	Seguiré al rebaño en este caso.
ex01_default_00096	No, *no* se espera nieve para el sábado.
ex01_default_00097	La primera sonará en dieciséis horas y seis minutos y la segunda se pausó siete horas y tres minutos antes.
ex01_default_00098	¿Es algo que te gustaría ver?
ex01_default_00099	Eso es, eso es una gran diferencia para mí.
ex01_default_00100	Abi Talib es discípulo del Profeta.
ex01_default_00101	¿El Hospital de niños está en la Sixth Street?
ex01_default_00102	Noté su deseo por el trabajo en sus *ojos*.
ex01_default_00103	¿Estás bien?
ex01_default_00104	¿Te mueves a sobornos por los tribunales?
ex01_default_00105	¿Editor? ¡Yo! Exclamó el asociado de primer año demasiado entusiasta.
ex01_default_00106	Creo que él es *muy* conocido por "En busca del arca perdida" y "Steamboy: la máquina de vapor".
ex01_default_00107	Alguien me dijo que busque Alka Yagnik.
ex01_default_00108	¿Cuánto pesa este trofeo?
ex01_default_00109	Solo quería saber sobre esa actualización.
ex01_default_00110	El fin de semana termina el lunes tres de noviembre.
ex01_default_00111	¿Quién sería árbitro?
ex01_default_00112	¡Nunca pasó!
ex01_default_00113	Oye, ¿cómo me reconocerías?
ex01_default_00114	¡Fue *muy* emocionante!
ex01_default_00115	¿Por qué se agrietó el Mod Podge?
ex01_default_00116	¿Por qué estás ofreciendo sugerencias?
ex01_default_00117	¿Hacemos un pacto?
ex01_default_00118	¿La farmacia está en *este* piso?
ex01_default_00119	Adivina quién me pasó a buscar.
ex01_default_00120	¡Hizo un buen trabajo realmente!
ex01_default_00121	¡Señora, suelte el arma!
ex01_default_00122	No habrá nieve hoy en Galveston.
ex01_default_00123	Yo no contaría con eso.
ex01_default_00124	¡Le debe encantar hacer de robot!
ex01_default_00125	¿Qué ha probado Gregorio?
ex01_default_00126	¿Te gustaría cancelar la primera o la segunda?
ex01_default_00127	Ey, ojo con la boca, ¿eh?
ex01_default_00128	¡Rápido, entra aquí!
ex01_default_00129	¿*Todos* estos niños son huérfanos por el SIDA?
ex01_default_00130	¿Hacer qué?
ex01_default_00131	Todo el tiempo que su piel se suaviza, los defectos se disipan y las arrugas se alisan contra la tirantez de la piel.
ex01_default_00132	¿Sabes algo sobre "Sueñan los androides con ovejas eléctricas"?
ex01_default_00133	Ella va a necesitar una consulta con un psiquiatra.
ex01_default_00134	¿Qué alarma quieres que actualice, la primera o la segunda?
ex01_default_00135	¿Puedo obtener algunos votos a favor?
ex01_default_00136	¡Es bastante bueno!
ex01_default_00137	Ahora mismo en Nueva York hay nieve y una temperatura de veinticinco grados.
ex01_default_00138	Arranqué esa primera página y *aún* la tengo.
ex01_default_00139	¿Alguna vez escuchaste sobre el honorable Fugu?
ex01_default_00140	¡Es todo culpa tuya!
ex01_default_00141	¿Qué crees, una contusión cerebral?
ex01_default_00142	Sí, con un peine de dientes finos.
ex01_default_00143	Sí, ¿qué tal si pruebas con "Matar a un ruiseñor"?
ex01_default_00144	¿No es eso de lo que se trata un experimento controlado?
ex01_default_00146	Lynn está trabajando en la letra de Sage.
ex01_default_00147	¿Quieres agregar a tu nieta, no?
ex01_default_00148	Estoy pidiéndolo *a* él.
ex01_default_00149	¿Quieres reanudar el primero, segundo o tercer cronómetro?
ex01_default_00150	bitly punto com.
ex01_default_00151	Yo pensaba, oh, ese es un aspecto interesante de este año.
ex01_default_00152	Está sentado ahí mismo.
ex01_default_00153	¿Leíste el artículo sobre Shonda Rhimes de ABC Studios?
ex01_default_00154	Tiene defectos y es impulsivo así que puedes detenerte ahora.
ex01_default_00155	Todo lo que se necesita es hacer un esfuerzo.
ex01_default_00156	¿Qué hizo el diablo *ahora*?
ex01_default_00157	Ya que te gusta la ficción histórica, puede que también te interese "Trece lunas".
ex01_default_00158	¿Disculpa, hermana?
ex01_default_00159	¿Te gusta eso?
ex01_default_00160	¿Lorenzo estaba sobornando a Ric?
ex01_default_00161	No puedo competir con la tecnología.
ex01_default_00162	Es muy gracioso que Pitty compre tarjetas para Gehry.
ex01_default_00163	¿De la nada te atacan por sorpresa?
ex01_default_00164	¡Mira *todo*!
ex01_default_00165	Comienza el viernes veintiséis de octubre y termina el lunes veintinueve de octubre.
ex01_default_00166	Descargar Adobe Photoshop.
ex01_default_00167	¡No importa si él está muerto!
ex01_default_00168	¿Sabes qué?
ex01_default_00169	La policía estaría encima de él.
ex01_default_00170	Te toca la chaqueta de iniciación de color beige rosado.
ex01_default_00171	Los Oakland Raiders son actualmente ocho y uno en la temporada.
ex01_default_00172	Otros se escondían, con miedo por sus vidas.
ex01_default_00173	¿Sería eso para hombres y mujeres?
ex01_default_00174	¿No tienes un correo electrónico guardado para Emily Ratajkowski?
ex01_default_00175	Sí, *realmente* lo es.
ex01_default_00176	Una no puede tener suficientes trajes de baño.
ex01_default_00177	¿Qué fue todo *eso*?
ex01_default_00178	Vas a ser resiliente a algo que significa como un músculo.
ex01_default_00179	Papá, ¿estás bromeando?
ex01_default_00180	De todas formas, esta mujer documentó cada paso de este proceso.
ex01_default_00181	¿Lucia Kovich o Lucy Coe?
ex01_default_00182	¿Apareces en esta película?
ex01_default_00183	No, hoy en Sanibel no va a haber granizo, estará nublado con una máxima de cincuenta y ocho y una mínima de veintiocho.
ex01_default_00184	¡*Por favor*, cállate!
ex01_default_00185	La "MV Agusta Brutale treinta y siete" está equipada con una horquilla invertida y un amortiguador con respuesta hidráulica.
ex01_default_00186	Voy a hacerlo por ti.
ex01_default_00187	Estaba muy sorprendido.
ex01_default_00188	¡Feliz de poder ayudar!
ex01_default_00189	¡Si pierdo los estribos, eres hombre muerto!
ex01_default_00190	No puedes equivocarte ni con el libro ni con la película.
ex01_default_00191	Busca una manera para encintarlo bien para que no entre agua.
ex01_default_00192	Entonces, tuve que volver a ponerme en ese lugar emocional y estar triste de nuevo.
ex01_default_00193	Tengo pensamientos del tipo: "soy pésimo en esto".
ex01_default_00194	¿Te recuperaste de tu extenuante calvario?
ex01_default_00195	Sería una *clase magistral*.
ex01_default_00196	La escuela secundaria Central City no tenía equipos de atletismo, pero teníamos un gran equipo de matemáticas.
ex01_default_00197	Para aceptar la diversidad y al talento verdadero.
ex01_default_00198	Entonces, ¿yo debería perdonarla?
ex01_default_00199	Pronóstico del tiempo para Mumbai.
ex01_default_00200	Hocus pocus, mantén el foco.
ex01_default_00201	¿Está siendo lo *suficientemente* gracioso natural?
ex01_default_00202	Así es que deberíamos hacer un plan, ¿dónde y cuándo?
ex01_default_00203	Estoy desesperada por jugar este partido.
ex01_default_00204	Estacionar fue fácil.
ex01_default_00205	Las personas se volvieron demasiado codiciosas.
ex01_default_00206	Dame el gancho para los gofres.
ex01_default_00207	Recuerda que solo eres un tipo que ama cantar y actuar, y luego, la cosa despega.
ex01_default_00208	Oh, sí, es como una droga *loca*.
ex01_default_00209	¡Me encanta la película Jugando con el destino!
ex01_default_00210	Ey, Rev, ¿eres soltera?
ex01_default_00211	¿Quién puede saberlo?
ex01_default_00212	Escritura del loft de Troy.
ex01_default_00213	¿Qué quieres decir con que Wendell le *cede* a Brooks?
ex01_default_00214	¡Ellos no lo hacen!
ex01_default_00215	¿Te compraste ese sombrero para ti?
ex01_default_00216	La secuela salió en dos mil uno. ¿La viste?
ex01_default_00217	Intenta copiar eso.
ex01_default_00218	¿Y *no* estás enojada?
ex01_default_00219	Buscan noticias para la portada.
ex01_default_00220	¡Tú! ¿Eres Mississippi McKay?
ex01_default_00221	¡Genial!
ex01_default_00222	¡Es una comedia para *Adultos*!
ex01_default_00223	¿Cuándo fue que descargué el papel en el subte?
ex01_default_00224	¿Algo de esto está sucediendo realmente?
ex01_default_00225	No creo que el mismo viaje estaba sucediendo en su cabeza.
ex01_default_00226	Tú sabes, si sales con Bianca, estarás listo.
ex01_default_00227	¿Algo como una horquilla?
ex01_default_00228	¿Te desuscribo de Dub Magazine?
ex01_default_00229	¡Cierra la boca, tú, pequeña comadreja!
ex01_default_00230	¡Agarra mi monedero!
ex01_default_00231	¿Qué tal La edad de la inocencia o Vanidad?
ex01_default_00232	La economía política de la regulación.
ex01_default_00233	¿Tú hiciste esto?
ex01_default_00235	Así que *pienso* que te creo.
ex01_default_00236	¿Por qué el estudiante se comió su tarea? ¡Porque la maestra le dijo que era pan comido!
ex01_default_00237	¿Usar "elle" o "elles" como pronombres de género neutro?
ex01_default_00238	¿Para qué quieres que hagamos eso?
ex01_default_00239	Oh, yo sí.
ex01_default_00240	¿Algo más que pueda responder hoy?
ex01_default_00241	Sé exactamente lo que harías con él: le dirías hola y, cuando se fuera, le cortarías.
ex01_default_00242	¿Vas a convertir el edificio en bloques de apartamentos?
ex01_default_00243	Esta es una prueba de nuestro carácter.
ex01_default_00244	*No puedo* responder eso.
ex01_default_00245	Entonces, podrían continuar y ver.
ex01_default_00246	¿Motivo alternativo o motivo ulterior?
ex01_default_00247	Seguro, ¿escuchaste sobre "Divergente", "Cincuenta sombras de Grey" y "Steve Jobs"?
ex01_default_00248	Quiero decir, ¡es tan absurdo que tenga que estar aquí un *sábado*!
ex01_default_00249	¿Cuándo desarrollaste poderes psíquicos?
ex01_default_00250	¿Buscarías otro empleo?
ex01_default_00251	¿De dónde proviene?
ex01_default_00252	¿Divirtiéndote con mi exnovio?
ex01_default_00253	No estoy segura.
ex01_default_00254	Entonces, ¿qué fue lo que *sí* le contaste al entrevistador?
ex01_default_00255	¿Marian?
ex01_default_00256	¿Qué cosa en el mundo es normal?
ex01_default_00257	Cometiste un error.
ex01_default_00258	¿Terminaste?
ex01_default_00259	¿Los asientos de Graco son los más seguros?
ex01_default_00260	¿Un cortador de caja o un destornillador?
ex01_default_00261	Tú eres una persona diferente.
ex01_default_00262	Genial, si te gusta Rupert Grint, te va a gustar. ¡Disfruta!
ex01_default_00263	¿Cuál te gustaría reiniciar, la que está programada para diez segundos o la que está para diecinueve horas?
ex01_default_00264	¿Para el concurso "Rostro fresco"?
ex01_default_00265	Entonces, mamá, ¿cómo has estado *tú*?
ex01_default_00267	Tenía demasiado por qué beber.
ex01_default_00268	¡Ve! Vuelve a tu asiento.
ex01_default_00269	Adiós, Alejandría.
ex01_default_00270	Steven Crowder quiere hacer un Facetime contigo.
ex01_default_00271	¿Qué crees que Dale le está susurrando a Lex?
ex01_default_00272	Entonces, ¿de qué se trata?
ex01_default_00273	Sí, mamá *ya* me llamó, ¿está bien?
ex01_default_00274	Sigo diciendo que mucha gente tuvo esto.
ex01_default_00275	Sí, el Día Mundial Contra el Trabajo Infantil es el miércoles doce de junio.
ex01_default_00276	Billy, ¡lo resolviste!
ex01_default_00277	Gracias por ofrecernos la perspectiva *oficial* de KKK.
ex01_default_00278	Y él no está solo.
ex01_default_00279	¿Y privarme del placer de verte retorcerte?
ex01_default_00280	Sí, "Baudolino" ha sido adaptado a película. ¿Estás pensando verla?
ex01_default_00281	¿Me veo diferente?
ex01_default_00282	¿Es *ahí* donde estamos?
ex01_default_00283	Sin embargo, en Cancún, Quintana Roo, no hace calor hoy.
ex01_default_00284	¿Dónde iría mi pá?
ex01_default_00285	Esta negociación concluyó exitosamente, y es un sí.
ex01_default_00286	Se aconseja discreción parental.
ex01_default_00287	Los propietarios de los derechos de autor generalmente tratan a los permisos como si fueran *más* informales que las licencias.
ex01_default_00288	En Los Ángeles, mañana a la mañana, las temperaturas irán de diez a dos grados.
ex01_default_00289	¿Él dio detalles?
ex01_default_00290	Ja, ja, ¡mis labios están sellados!
ex01_default_00291	Es frustrante, ¿verdad?
ex01_default_00292	Peter Jackson dirigió la trilogía de El señor de los anillos.
ex01_default_00293	*Menos* la maldita huella de la mano, ¿cierto?
ex01_default_00294	Estará parcialmente nublado del viernes al sábado, pero soleado el domingo, con una máxima de cero y una mínima de cero este fin de semana.
ex01_default_00295	Ma, esa es la parte fácil.
ex01_default_00296	¿Es porque te criaste con el estigma que le tienes miedo?
ex01_default_00297	Y recuerdo que yo estaba sentada a la mesa resoplando de risa.
ex01_default_00298	Tú sabes que es cocaína mezclada.
ex01_default_00299	¿Anna Faris y Chris Pratt se van a separar?
ex01_default_00301	Bien, ¿es ese, es ese Glover?
ex01_default_00302	Sí, Pat Conroy *es* el autor de "El don del coraje".
ex01_default_00303	Entonces, ¡por qué no te callas! Hay otras cuatro personas acá, tú sabes...
ex01_default_00304	¿Cuál Percy Santos querías?
ex01_default_00305	Debe ser duro vivir con ello.
ex01_default_00306	¿Lo pronuncié bien?
ex01_default_00307	Estas se consideran canciones hermosas que la gente ama, a propósito.
ex01_default_00308	Lo lamento, no puedo encontrar esa ubicación, pero hoy en Detroit estará mayormente nublado con una máxima de noventa y una mínima de sesenta y ocho.
ex01_default_00309	¿Cómo va, Urmila?
ex01_default_00311	¿Dónde hay una alarma para el lunes a las nueve cuarenta y cinco PM y para el próximo jueves a las dos treinta AM.
ex01_default_00312	¿Qué es lo *peor*?
ex01_default_00313	Ahora mismo en Mumbai hace un grado y está despejado.
ex01_default_00314	Hacemos negocios con diplomáticos y la realeza.
ex01_default_00316	¡Más tarde, amigo!
ex01_default_00317	¿Cuál es la emergencia?
ex01_default_00318	Así que estaban *ambos* a la noche.
ex01_default_00319	Luego, está "Milagro en la calle 34", ¡pero solo mira la original!
ex01_default_00320	Vaya, ¿esto es un déjà vu?
ex01_default_00321	Esmeralda y Rubí son dos títulos de la trilogía.
ex01_default_00323	No tienen granola ni yogurt.
