id	tgt_text
ex03_default_00101	No, ma domani a Oak Glen ci sarà una bassissima probabilità di forti nevicate, mentre domenica sono estremamente probabili rovesci nevosi.
ex03_default_00102	Non c'è scelta, vero?
ex03_default_00103	*Guarda*, non voglio ferirti, ma non voglio nemmeno fare del male a Viki.
ex03_default_00104	Mele Granny Smith, te tue preferite.
ex03_default_00105	Non riesco a trovare informazioni su questa località, ma oggi a Wesley Chapel c'è un cielo prevalentemente soleggiato con temperature tra i cinquantanove e i settantaquattro gradi.
ex03_default_00106	E *quello* per me è stato esilarante.
ex03_default_00107	Sì, oggi è sabato ventuno settembre.
ex03_default_00108	Rimani in città per sentire il profumo delle rose?
ex03_default_00109	Qual è il colmo per un automobilista? Fare il pieno con un assegno *a vuoto*.
ex03_default_00110	È nell'incendio!
ex03_default_00111	Il colmo per un elettricista? *Fulminare* il figlio con uno sguardo.
ex03_default_00112	L'avrei distrutto.
ex03_default_00113	Le temperature saranno comprese tra meno dieci e sette gradi.
ex03_default_00114	Lei ha figli, agente Walker?
ex03_default_00115	Alcune persone no.
ex03_default_00116	E come funzionerebbe?
ex03_default_00117	Sarà prevalentemente soleggiato con una massima di cinquantanove e una minima di quarantatré gradi.
ex03_default_00118	Uno era un avvocato.
ex03_default_00119	Vuoi altri suggerimenti per i film?
ex03_default_00120	A chi è rivolto questo messaggio?
ex03_default_00121	Bisogna essere in due per ballare il tango.
ex03_default_00122	Sinceramente, perché siamo ossessionati dalle rotture delle celebrità?
ex03_default_00123	È che inizi le frasi quando ancora ci stai pensando!
ex03_default_00124	Non *sei venuto* fin qui per portarmi il pranzo.
ex03_default_00125	Silenzio in aula!
ex03_default_00126	Non sono così stupido da ripetere i tuoi errori.
ex03_default_00127	E loro continuavano a dire: "Beh, nessuno sa chi sia".
ex03_default_00128	Monica Wahid veste un abito da cocktail a quadri di Vivienne Westwood con maniche rimovibili.
ex03_default_00129	In realtà, sì! Ha recitato in "The Divide".
ex03_default_00130	Ha molti, molti titoli.
ex03_default_00131	Nick Zano, è divertentissimo.
ex03_default_00132	Dov'è la prova?
ex03_default_00133	Uno Zach Drawing più giovane per una scala?
ex03_default_00134	Chi recita in "Il professore matto"?
ex03_default_00135	Non sapevo se avessi superato il limite con te riguardo al tuo rapporto con Leo.
ex03_default_00136	Non ho nemmeno uno psichiatra...
ex03_default_00137	Ma certo!
ex03_default_00138	Chiudi il becco!
ex03_default_00139	Già, e Angela si limita a guardarlo e le dice di andare a ripulire quel che resta della festa.
ex03_default_00140	Quindi è un ultimatum?
ex03_default_00141	dice: "Ammettiamolo, in ogni caso non avrei mai imparato a farlo".
ex03_default_00142	Bene, ci vediamo presto.
ex03_default_00143	Oh, anche io!
ex03_default_00144	Il mio ragazzo, il mio splendido ragazzo!
ex03_default_00145	Ecco le previsioni per New York da oggi a martedì prossimo.
ex03_default_00146	Esperto in competenze comunicative di Tucson, Arizona.
ex03_default_00147	OK, Daniel Miller. Cosa volevi dire?
ex03_default_00148	Potresti mettermi quell'anello al dito?
ex03_default_00149	Dove risiede la tua lealtà?
ex03_default_00150	Perché sta ordinando stampe blu e tende in chintz?
ex03_default_00151	Ci sono due timer in pausa di ventidue ore e quarantanove minuti.
ex03_default_00152	*Oh*, quindi ora pensi di conoscermi?
ex03_default_00153	Avete mai provato i fiori di zucca?
ex03_default_00154	La corte suprema sta deliberando.
ex03_default_00155	La meditazione è stata annullata.
ex03_default_00156	Ciao!
ex03_default_00157	Sì, oggi a Danvers c'è stato un bel sole.
ex03_default_00158	Le *cose* che gli sceneggiatori e i registi dicono!
ex03_default_00159	Cosa c'è di così insolito in questo caso?
ex03_default_00160	Tappeti dorati, dipinti delle Ande e donne indiane con la bombetta.
ex03_default_00161	Buone vacanze!
ex03_default_00162	Stephanie sarà chiamata a risponderne!
ex03_default_00163	Perché Tabby è così allegro quando il tuo oroscopo prevede solo sventura, iattura e abiura?
ex03_default_00164	*Questo* è diverso!
ex03_default_00165	Ogni mio centesimo è investito in quella società.
ex03_default_00166	Ma sei ubriaco?
ex03_default_00167	Un'altra parola da parte tua e padre Lonigan organizzerà la tua immediata estrema unzione!
ex03_default_00168	Ribadendo l'ovvio?
ex03_default_00169	La rivelazione è un romanzo di fantascienza per ragazzi.
ex03_default_00170	C'è della cacca sulla suola della sua scarpa!
ex03_default_00171	Nulla che contenga caffeina?
ex03_default_00172	Da bravi surfisti, mangiate le verdure?
ex03_default_00173	Ma altre persone stanno facendo dei suoni buffi!
ex03_default_00174	A dire il vero entrambi!
ex03_default_00175	Cos'è il Tai Chi?
ex03_default_00176	A Roma domani pomeriggio è prevista pioggia, con una massima di ventotto e una minima di cinque gradi.
ex03_default_00177	Nicolai Fechin ha ispirato l'approccio di Westerberg al disegno.
ex03_default_00178	Sì, la porta accanto!
ex03_default_00179	Latte?
ex03_default_00180	Vuoi vedere "The Color Purple" a Broadway?
ex03_default_00181	Qual è il cibo più saggio? *La sa(l)via*.
ex03_default_00182	Oh, accidenti, perbacco, ahimè, cosa penseranno di me?
ex03_default_00183	Ho un nuovo incarico per portare alla rete una programmazione innovativa e all'avanguardia.
ex03_default_00184	Gustatevi caramelle e popcorn e assicuratevi di non rubare l'oro di Smaug!
ex03_default_00185	Per quello posso essere d'accordo con te.
ex03_default_00186	La sveglia suona oggi alle ventitré e quarantacinque e domani alle cinque e trenta del mattino.
ex03_default_00187	Quella roba è davvero una bomba.
ex03_default_00188	Era un accordo che andava oltre l'amicizia?
ex03_default_00189	Sono al Wingdale Institute.
ex03_default_00190	Ciao, come va?
ex03_default_00191	Hai un piano?
ex03_default_00192	La Giornata Internazionale per la Diversità Biologica si celebra tra millecentotrentacinque giorni.
ex03_default_00193	Fatti dire da *ma* cosa vuol dire drastico.
ex03_default_00194	Come mai, ispettore gadget?
ex03_default_00195	È alla gara di corsa di beneficenza.
ex03_default_00196	In questo momento non mi piaci proprio.
ex03_default_00197	Nei prossimi cinque giorni a Mumbai è prevista pioggia, con un massimo di meno otto gravi e un minimo di meno dieci gradi.
ex03_default_00198	Certo che lo fa!
ex03_default_00199	Raccogliendo i pezzi dopo quello che è successo!
ex03_default_00200	Ci saranno nubi sparse, con temperature che oscilleranno tra i diciassette e meno un grado.
ex03_default_00201	Fiuta.
ex03_default_00202	Gli effetti collaterali includono pelle grassa e ansia.
ex03_default_00203	Come può essere pericoloso per i pigiami dei bambini, ma sicuro per i divani?
ex03_default_00204	Stai rinsaldando una vecchia amicizia?
ex03_default_00205	Pietre miliari per Alex e tutti gli altri di Travel Zoo. Tirate fuori le vostre schede di valutazione!
ex03_default_00206	Nikolas è incredibilmente leale.
ex03_default_00207	A che ora è lo spettacolo "A Mighty Girl" al Regency Theatre?
ex03_default_00208	A Winston-Salem, oggi, le probabilità che nevichi sono molto basse.
ex03_default_00209	E li hanno fatti fallire, ma credo che sia lui stato il primo ad avere un vetro di sicurezza.
ex03_default_00210	A scuola così presto.
ex03_default_00211	Il Lemon-Lime Lightning con "Vitamine B a rilascio energetico Fruit Force".
ex03_default_00212	*Sai*, non è solo un nuovo elemento.
ex03_default_00213	E poi i miei produttori sono migliorati.
ex03_default_00214	Chiama Mary Powell, ok?
ex03_default_00215	Vuoi cambiare il primo o il secondo?
ex03_default_00216	Mi scusi, signore. Credo ci sia stato un errore.
ex03_default_00217	Ma che idea fantastica!
ex03_default_00218	Le cifre sono in euro.
ex03_default_00219	Gli hai dato il suo ciuccio?
ex03_default_00220	Cosa sarebbe questa, la scuola elementare?
ex03_default_00221	Da ragazzo, adoravo lo stile di vita della gente ricca e famosa.
ex03_default_00223	Ok, inserirò Barbara Young. Ma quale dei Gray, Timothy o Dennis?
ex03_default_00224	Il Consiglio ha espresso un desiderio di continuità.
ex03_default_00225	È molto difficile trovare un acquirente).
ex03_default_00226	Oggi a Covington ci sarà il sole e le temperature passeranno da sessantotto a settantotto gradi.
ex03_default_00227	Qual è il colmo per un orso polare? Sentirsi *positivo o negativo* a seconda dei giorni.
ex03_default_00228	Se abbiamo attraversato il Meat packing district? Sì
ex03_default_00229	Chi arriverebbe qui in limousine?
ex03_default_00230	Ci sono così tante ottime commedie!
ex03_default_00231	Inoltre, Landy ha notato una forte tendenza a de-enfatizzare la personalità, o le caratteristiche a livello di persona.
ex03_default_00232	Sei un genio.
ex03_default_00233	No, l'undici luglio sarà un sabato.
ex03_default_00234	Non intendevo dire questo! Mi state mettendo altre parole in bocca!
ex03_default_00235	Vuoi eliminare il primo o il secondo?
ex03_default_00236	Ma quando si tratta di piani diabolici, lei è la migliore!
ex03_default_00237	Per essere assolutamente onesto?
ex03_default_00238	Le rose sono rosse.
ex03_default_00239	Gus viene oggi?
ex03_default_00240	Reva ha richiesto la cremazione?
ex03_default_00241	Forse conosci Benedict Cumberbatch?
ex03_default_00242	Oggi a Daphne non pioverà, ma sarà prevalentemente nuvoloso, con una leggera possibilità di deboli rovesci di neve.
ex03_default_00243	La mia ipotesi migliore è che si tratti di finzione!
ex03_default_00244	Sì, a Galveston oggi sarà prevalentemente nuvoloso, con una leggera possibilità di temporali e pioggia.
ex03_default_00245	Sgradito? Vedo che qualcuno ha ancora i nervi a fior di pelle.
ex03_default_00246	Li vedo sempre.
ex03_default_00247	*Andiamo*, cavolo!
ex03_default_00248	Mi dispiace, non ho queste informazioni, ma domani a Los Angeles, in California, sarà parzialmente nuvoloso con una massima di quaranta e una minima di diciannove gradi.
ex03_default_00249	Oh, grande, lo farò grazie!
ex03_default_00250	Mi stai davvero ricattando?
ex03_default_00251	Il suo numero di telefono e l'indirizzo sono stati utili?
ex03_default_00252	Il marito lavora e attende una ricompensa.
ex03_default_00253	Oggi a Cancún ci sarà il sole, con una massima di settantadue e una minima di sessanta gradi.
ex03_default_00254	Potresti iniziare a fare ricerche sui collegi?
ex03_default_00255	Tutto a posto?
ex03_default_00256	Non che la Scozia possa rivendicare la superiorità morale.
ex03_default_00257	La prima sveglia è domani all'una e mezza del mattino e la seconda alle dodici.
ex03_default_00258	Stockyard finalmente ha aperto una vendita last minute.
ex03_default_00259	No, domani a Lax, non sarà nuvoloso.
ex03_default_00260	Perdita di memoria a breve termine alla tua età?
ex03_default_00261	Attraverso le voci di agitazione all'interno dell'organizzazione.
ex03_default_00262	Una giovane Jessica Tess.
ex03_default_00263	Senti questo caldo?
ex03_default_00264	Giusto?
ex03_default_00265	No, loro non durano mai più di una settimana.
ex03_default_00266	Vuoi fare degli s'more?
ex03_default_00267	Ti interesserebbe?
ex03_default_00268	*Ascolta*, starai bene?
ex03_default_00269	La procura ha una raccomandazione?
ex03_default_00270	Parla ancora con la dea di porcellana?
ex03_default_00271	Sono sconvolto da questa decisione.
ex03_default_00272	Il terzo sulla lista.
ex03_default_00273	Beh, sì, ma puoi ottenerlo di nuovo.
ex03_default_00274	Siamo una città multi-nodale.
ex03_default_00275	No, *non* hai Cliff Notes?
ex03_default_00276	Ti sta rappresentando in modo accurato?
ex03_default_00277	Devo chiamare Alan Peter Cayetano?
ex03_default_00278	E l'uscita è Cherry Hill!
ex03_default_00279	No, non è prevista pioggia oggi a Praga.
ex03_default_00280	E questo è tutto.
ex03_default_00281	La prima è alle quattordici e trenta e la seconda alle sei del mattino.
ex03_default_00282	Si prevedono massime di sessanta e minime di quarantasette.
ex03_default_00283	Sì, è stato molto divertente.
ex03_default_00284	È un ultimatum?
ex03_default_00285	Non gettarlo via.
ex03_default_00286	Sono adulti!
ex03_default_00287	Copre le spese mediche?
ex03_default_00288	*Pazienza*, vieni con me!
ex03_default_00289	Tutti, compresi i suoi genitori, davano per scontato che fosse colpevole!
ex03_default_00290	Hai assunto una tata?
ex03_default_00291	Ma fortunatamente la storia è vera.
ex03_default_00292	A chi ti riferivi come a un pazzo?
ex03_default_00293	Wii o Super Smash Brothers?
ex03_default_00294	Aggiornare il primo, il secondo o il terzo?
ex03_default_00295	Ma c'era tutto!
ex03_default_00296	Una fornitura a vita di peli sul viso?
ex03_default_00297	Ci credi? Eh? È grande come un sigaro...
ex03_default_00298	Ok, quarantuno secondi aggiunti al timer.
ex03_default_00299	Che ne dite di un po' d'avena con uvetta?
ex03_default_00300	Ci vediamo alla preghiera del mattino.
ex03_default_00301	Sono andato all'ufficio anagrafe dell'ospedale della città in cui sono nato!
ex03_default_00302	Attacca la coda all'asino.
ex03_default_00303	Stai negoziando con i tuoi elettrodomestici?
ex03_default_00304	Ha acquistato una bambola in un negozio chiamato "Toys and Treasures"?
ex03_default_00305	Tesoro mio!
ex03_default_00306	Il più presto possibile.
ex03_default_00307	La sveglia è fissata per domani alle diciassette e quarantacinque.
ex03_default_00308	L'SDS è solo una formalità?
ex03_default_00309	Ma guarda chi c'è!
ex03_default_00310	Nessuno vuole che Ana sia infelice.
ex03_default_00311	La sriracha è una spezia?
ex03_default_00312	Sai a *chi* somigli amico?
ex03_default_00313	Lui aggiunto che i commenti che lei ha lasciato sono stati presi in considerazione.
ex03_default_00314	Sapevi che ha avuto anche un ruolo ricorrente nella serie televisiva The OC?
ex03_default_00315	Ti serve una mano?
ex03_default_00316	Sono tutti arabi.
ex03_default_00317	Un intoppo nei tuoi migliori piani?
ex03_default_00318	Sì, oggi a Concord ci sarà una forte nevicata.
ex03_default_00319	Segui la strada dai mattoni gialli!
ex03_default_00320	Angela Martin ha chiesto come verranno preparate le pesche.
ex03_default_00321	Un bellissimo film!
ex03_default_00322	Non riesco a immaginare come starebbero senza il suo umorismo intelligente!
ex03_default_00323	Vuoi che guidi io?
ex03_default_00325	Le squadre di truffatori organizzati stanno però sparendo.
ex03_default_00326	Andiamo...
ex03_default_00327	Puoi dirci il perché?
ex03_default_00328	Martedì undici febbraio duemilaventicinque sarà tra quattro anni e sette mesi.
ex03_default_00329	Lascerai che il tirapiedi di un criminale ti parli in questo modo?
ex03_default_00330	Non oggi.
ex03_default_00331	Sì, domani a Filadelfia sarà prevalentemente nuvoloso con una possibilità molto bassa di leggeri rovesci di pioggia.
ex03_default_00332	Sì! Mi piace Jossara Jinaro in "World Trade Center".
ex03_default_00333	Ma è un concorso di poesia di *seconda media*.
ex03_default_00334	Una batteria, una graffetta e attenzione al fuoco!
ex03_default_00335	Trentuno dollari e sessantanove centesimi?
ex03_default_00336	Sì, Zach è molto più intelligente di così.
ex03_default_00337	Di quale offerta stiamo parlando?
ex03_default_00338	Dovrebbe assaporare questo momento, perché è improbabile che si ripeta.
ex03_default_00339	Lo amo tantissimo!
