id	tgt_text
ex01_default_00065	Abu Zubaydah, leader delle operazioni esterne di Al Qaeda, ha rivendicato la responsabilità dell'attacco in un nuovo video.
ex01_default_00066	Una nottata difficile ai tavoli del casinò?
ex01_default_00067	Continuava a dire *cosa*?
ex01_default_00068	E quando il divertimento finisce, ti sganci.
ex01_default_00069	Allora, cosa vi porto?
ex01_default_00070	È disposto a rispondere a un sondaggio della Cadderbury Dairy Milk?
ex01_default_00071	Non ti terrò.
ex01_default_00072	Sabbie degli antichi, dateci un nome.
ex01_default_00073	Il pianerottolo del secondo piano è un allegro punto di incontro per la famiglia e gli amici.
ex01_default_00074	E la palla?
ex01_default_00075	No! Non l'ho *mai* fatto!
ex01_default_00076	Il nostro amico non sta molto bene.
ex01_default_00077	Ho visto "Il lato positivo".
ex01_default_00078	A meno che tu non sia già alle Hawaii.
ex01_default_00079	Che stai facendo con quello?
ex01_default_00080	Sai dove viviamo.
ex01_default_00081	Perché la gallina non ha voluto il dessert? Perché era piena come un uovo!
ex01_default_00082	Stiamo affrontando il processo.
ex01_default_00083	È *già* a Montréal, ricordi?
ex01_default_00084	Mercoledì venticinque dicembre è tra centoquaranta giorni.
ex01_default_00085	Francamente, è valsa la pena prenotare.
ex01_default_00086	Qual è il colmo per un cane? Incontrare un osso duro.
ex01_default_00087	Ti darò una bella lezione, demone del tip-tap!
ex01_default_00088	Ma se dici di andare d'accordo coi tuoi genitori, allora sei un bugiardo anche tu!
ex01_default_00089	Hai un *cercapersone*?
ex01_default_00090	Non scherzo.
ex01_default_00091	Sì, mi sento a mio agio in mezzo alla gente.
ex01_default_00092	Impregnato!
ex01_default_00093	Gli spettatori hanno potuto vedere personaggi del calibro di Rooney e Val con i loro spettacoli reali pubblicizzati.
ex01_default_00094	Oddio, sei proprio come lui! Mi tieni richiusa al buio, in modo che io non possa sperimentare nulla da sola.
ex01_default_00095	Sto saltando sul carro.
ex01_default_00096	No, *non* è prevista neve per sabato.
ex01_default_00097	Il primo scatterà tra sedici ore e sei minuti e il secondo entrerà in pausa quando mancheranno sette ore e tre minuti.
ex01_default_00098	È qualcosa che ti piacerebbe vedere?
ex01_default_00099	È una grossa differenza per me.
ex01_default_00100	Abi Talib è un discepolo del Profeta.
ex01_default_00101	La clinica pediatrica sulla sesta strada?
ex01_default_00102	Potevo vedere nei suoi *occhi* che desiderava quel lavoro.
ex01_default_00103	Stai bene?
ex01_default_00104	Corrompere i giudici?
ex01_default_00105	L'editore? Sono io! Esclamò l'impaziente socio al suo primo anno.
ex01_default_00106	Credo sia *più* conosciuto per "I predatori dell'arca perduta" e "Steamboy".
ex01_default_00107	Qualcuno mi ha detto di ascoltare Alka Yagnik.
ex01_default_00108	Quanto pesa il trofeo?
ex01_default_00109	Volevo solo sentire quell'aggiornamento.
ex01_default_00110	Il fine settimana finisce lunedì, tre novembre.
ex01_default_00111	Chi sarebbe un arbitro?
ex01_default_00112	Non è mai successo!
ex01_default_00113	Ehi, come hai fatto a riconoscermi?
ex01_default_00114	È stato *molto* emozionante!
ex01_default_00115	perché la Mod Podge si è spaccata?
ex01_default_00116	Perché stai fornendo dei suggerimenti?
ex01_default_00117	Facciamo un patto?
ex01_default_00118	La farmacia è in *questo* piano?
ex01_default_00119	Indovina chi è venuto a prendermi.
ex01_default_00120	Ha sicuramente fatto un buon lavoro!
ex01_default_00121	Signora, butti giù l'arma!
ex01_default_00122	Oggi non nevicherà a Galveston.
ex01_default_00123	Io non ci conterei.
ex01_default_00124	Interpretare un robot deve proprio piacergli!
ex01_default_00125	Cos'ha provato Gregory?
ex01_default_00126	Vuoi annullare il primo o il secondo?
ex01_default_00127	Ehi, bada a come parli, eh?
ex01_default_00128	Svelta, entra!
ex01_default_00129	*Tutti* quei bambini sono rimasti orfani a causa dell'AIDS?
ex01_default_00130	Fare cosa?
ex01_default_00131	Allo stesso tempo la sua pelle diventa più liscia, le imperfezioni si attenuano e le rughe si appiattiscono su una pelle rassodata.
ex01_default_00132	Sai qualcosa di "Il cacciatore di androidi"?
ex01_default_00133	Avrò bisogno di un consulto psichiatrico.
ex01_default_00134	Quale allarme vuoi che aggiorni, il primo o il secondo?
ex01_default_00135	Posso avere dei sì?
ex01_default_00136	È piuttosto buono!
ex01_default_00137	In questo momento a New York nevica e la temperatura è di venticinque gradi.
ex01_default_00138	Ho strappato quella prima pagina e ce l'ho *ancora*.
ex01_default_00139	Hai mai sentito parlare dell'onorevole Fugu?
ex01_default_00140	È tutta colpa tua!
ex01_default_00141	Che ne pensi, una contusione cerebrale?
ex01_default_00142	Sì, con un pettine a denti stretti.
ex01_default_00143	Sì, che ne dici di provare "Il buio oltre la siepe"?
ex01_default_00144	Non è questo lo scopo di un esperimento controllato?
ex01_default_00145	Come si chiama un dinosauro che dorme? Un *russo*-sauro!
ex01_default_00146	Lynn sta lavorando alle canzoni di Sage.
ex01_default_00147	Vuoi aggiungere tuo nipote, vero?
ex01_default_00148	Sto chiedendo *per* lui.
ex01_default_00149	Vuoi riattivare il primo, il secondo o il terzo timer?
ex01_default_00150	bitly punto com.
ex01_default_00151	Ero tipo, oh, questo è un aspetto interessante di quest'anno.
ex01_default_00152	È proprio lì.
ex01_default_00153	Hai letto l'articolo su Shonda Rhimes degli ABC Studios?
ex01_default_00154	È difettoso e irruento, perciò puoi fermarti ora.
ex01_default_00155	L'unica cosa necessaria è l'impegno.
ex01_default_00156	Cos'ha fatto il diavolo *ora*?
ex01_default_00157	Dato che ti piacciono i romanzi storici, potrebbe piacerti anche "Tredici lune".
ex01_default_00158	Scusi, sorella?
ex01_default_00159	Ti piace?
ex01_default_00160	Lorenzo stava ricattando Ric?
ex01_default_00161	Non possono competere con la tecnologia.
ex01_default_00162	Pitty che prende le carte per Gehry mi fa morire dal ridere.
ex01_default_00163	Vieni colto alla sprovvista dal nulla?
ex01_default_00164	Guarda *tutto*!
ex01_default_00165	Inizia venerdì, ventisei ottobre e finisce lunedì, ventinove ottobre.
ex01_default_00166	Scarica Adobe Photoshop.
ex01_default_00167	Non importa se è morto!
ex01_default_00168	Sai cosa?
ex01_default_00169	La polizia gli starebbe alle calcagna.
ex01_default_00170	Hai preso la giacca sportiva col cammello rosa.
ex01_default_00171	Attualmente gli Oakland Raiders ne hanno segnato rispettivamente otto e uno nel corso della stagione.
ex01_default_00172	Gli altri si nascondevano per timore di perdere la vita.
ex01_default_00173	Sarebbe per uomini e donne?
ex01_default_00174	Non hai un'e-mail salvata per Emily Ratajkowski?
ex01_default_00175	Sì, lo è *davvero*.
ex01_default_00176	I costumi da bagno non sono mai abbastanza.
ex01_default_00177	Di *cosa* si trattava?
ex01_default_00178	Sarai resiliente rispetto a qualcosa, come un muscolo.
ex01_default_00179	Papà, mi prendi in giro?
ex01_default_00180	Comunque, questa donna ha documentato ogni singola fase di questo processo.
ex01_default_00181	Lucia Kovich o Lucy Coe?
ex01_default_00182	Reciti in questo film?
ex01_default_00183	No, oggi a Sanibel non grandinerà, sarà nuvoloso con una massima di cinquantotto e una minima di ventotto.
ex01_default_00184	*Per favore*, fate silenzio!
ex01_default_00185	L'"MV Agusta Brutale trentasette" è dotata di una forcella rovesciata e di un ammortizzatore idraulico.
ex01_default_00186	Lo farò per te.
ex01_default_00187	Ero molto sorpresa.
ex01_default_00188	Felice di essere d'aiuto!
ex01_default_00189	Se mi arrabbio, sei morto, amico!
ex01_default_00190	Non puoi sbagliare né col libro né col film.
ex01_default_00191	Trova un modo per avvolgerlo col nastro adesivo in modo che non entri l'acqua.
ex01_default_00192	Quindi ho dovuto tornare in quel luogo emotivo ed essere di nuovo triste.
ex01_default_00193	Ho dei pensieri del tipo: "Faccio schifo in queste cose".
ex01_default_00194	Allora, ti sei ripresa dal tuo calvario?
ex01_default_00195	Sarebbe una *masterclass*.
ex01_default_00196	La Central City High School non aveva delle grandi squadre sportive, ma avevamo una fortissima squadra di matematica.
ex01_default_00197	Per abbracciare la diversità e il vero talento.
ex01_default_00198	Quindi dovrei perdonarla?
ex01_default_00199	Previsioni del tempo per Mumbai questo fine settimana.
ex01_default_00200	Hocus pocus, mantieni il focus.
ex01_default_00201	Essere naturalmente divertenti è *abbastanza*?
ex01_default_00202	Dobbiamo elaborare un piano, dove a quando?
ex01_default_00203	Voglio disperatamente giocare in questa partita.
ex01_default_00204	Il parcheggio è stato semplice.
ex01_default_00205	Le persone sono diventate troppo avide.
ex01_default_00206	Dammi la spatola per i waffle.
ex01_default_00207	Ricorda solo che sei solo uno che ama cantare ed esibirsi, e la cosa decolla.
ex01_default_00208	Oh, sì, è come una droga *assurda*.
ex01_default_00209	Adoro il film "Sognando Beckham"!
ex01_default_00210	Ehi, Rev, sei single?
ex01_default_00211	Chi può dirlo?
ex01_default_00212	L'atto di proprietà del loft di Troy.
ex01_default_00213	In che senso, Wendell sta *cedendo* a Brooks?
ex01_default_00214	Loro no!
ex01_default_00215	Hai comprato tu quel cappello?
ex01_default_00216	Il sequel uscito nel duemilauno. L'hai visto?
ex01_default_00217	Prova a copiare questo.
ex01_default_00218	E *non* sei arrabbiato?
ex01_default_00219	Stanno cercando notizie da prima pagina.
ex01_default_00220	Ehi, tu! Sei Mississippi McKay?
ex01_default_00221	Fantastico!
ex01_default_00222	È una commedia per *adulti*!
ex01_default_00223	Quando ho mostrato il giornale in metropolitana?
ex01_default_00224	Sta accadendo davvero?
ex01_default_00225	Non credo che nella sua testa si stesse svolgendo lo stesso viaggio.
ex01_default_00226	Sai, se uscissi con Bianca, saresti a posto.
ex01_default_00227	Qualcosa come una forcina?
ex01_default_00228	Vuoi che annulli il tuo abbonamento al Dub Magazine?
ex01_default_00229	Chiudi il becco, piccola serpe!
ex01_default_00230	Prendi la mia borsetta!
ex01_default_00231	Cosa ne pensi di L'età dell'innocenza o di La fiera della vanità?
ex01_default_00232	L'economia politica della regolamentazione.
ex01_default_00233	L'hai fatto tu?
ex01_default_00235	Perciò *penso* di crederti.
ex01_default_00236	Perché lo studente non ha fatto i compiti? Perché la maestra ha detto che era un gioco da ragazzi!
ex01_default_00237	Utilizzare "hir" o "ze" come pronomi di genere neutro?
ex01_default_00238	Perché dobbiamo farlo?
ex01_default_00239	Oh, sì.
ex01_default_00240	C'è qualcos'altro a cui posso rispondere oggi?
ex01_default_00241	So esattamente cosa facevi, lo salutavi e quando se ne andava lo tagliavi fuori.
ex01_default_00242	Trasformerai l'edificio in un condominio?
ex01_default_00243	Questa è una prova di carattere per noi.
ex01_default_00244	*Non posso* rispondere.
ex01_default_00245	In modo che possano andare avanti e vedere.
ex01_default_00246	Un fine alternativo o un secondo fine?
ex01_default_00247	Certo, hai sentito parlare di "Divergent", "Cinquanta sfumature di grigio" e "Steve Jobs"?
ex01_default_00248	Voglio dire, è davvero assurdo che io debba essere qui di *sabato*!
ex01_default_00249	Quando hai sviluppato poteri psichici?
ex01_default_00250	Cercheresti un altro lavoro?
ex01_default_00251	Da dove viene?
ex01_default_00252	Ti diverti col mio ex ragazzo?
ex01_default_00253	Non ne sono sicura.
ex01_default_00254	Allora, cos'*hai* detto all'intervistatore?
ex01_default_00255	Marian?
ex01_default_00256	Cosa c'è di normale al mondo?
ex01_default_00257	Hai commesso un errore.
ex01_default_00258	Hai finito?
ex01_default_00259	I seggiolini della Graco sono i più sicuri?
ex01_default_00260	Un taglierino o un cacciavite?
ex01_default_00261	Voi siete diversi.
ex01_default_00262	Ottimo, se ti piace Rupert Grint dovrebbe piacerti. Divertiti!
ex01_default_00263	Quale desideri riavviare, quello impostato per dieci secondi o quello impostato per diciannove ore?
ex01_default_00264	Per il contest "Fresh Face"?
ex01_default_00265	Allora, mamma, *tu* come stai?
ex01_default_00266	Che fai se la zuppa non ti piace? La scambi sul mercato azionario.
ex01_default_00267	Avevo troppo da bere.
ex01_default_00268	Vai! Torna al tuo posto.
ex01_default_00269	Ciao ciao, Alexandria.
ex01_default_00270	Steven Crowder vuole videochiamarti su Facetime.
ex01_default_00271	Cosa pensi che Dale stia sussurrando a Lex?
ex01_default_00272	Allora, di cosa si tratta?
ex01_default_00273	Sì, la mamma mi ha *già* chiamato, OK?
ex01_default_00274	Continuo a dire che ce l'avevano molte persone.
ex01_default_00275	Sì, la Giornata mondiale contro il lavoro minorile è lunedì, dodici giugno.
ex01_default_00276	Billy, l'hai capito!
ex01_default_00277	Grazie per averci offerto il punto di vista *ufficiale* del KKK.
ex01_default_00278	E non è solo.
ex01_default_00279	E privarmi del piacere di guardarti mentre ti contorci?
ex01_default_00280	Sì, "Baudolino" è stato adattato come film. Stai pensando di guardarlo?
ex01_default_00281	Sono così diversa?
ex01_default_00282	È *lì* che siamo?
ex01_default_00283	Tuttavia, oggi non fa caldo a Cancún, Quintana Roo.
ex01_default_00284	Dov'è finito il mio vecchio?
ex01_default_00285	La negoziazione si è conclusa con successo, ed è un sì.
ex01_default_00286	Si consiglia la supervisione dei genitori.
ex01_default_00287	In generale, i titolari di copyright considerano le autorizzazioni come qualcosa di *più* informale rispetto alle licenze.
ex01_default_00288	Domattina a Los Angeles le temperature dovrebbero variare dai dieci ai due gradi.
ex01_default_00289	Ha fornito delle specifiche?
ex01_default_00290	Ahah, ho le labbra cucite!
ex01_default_00291	È frustrante, vero?
ex01_default_00292	Peter Jackson ha diretto la trilogia de Il Signore degli Anelli.
ex01_default_00293	*Meno* l'impronta della mano insanguinata, vero?
ex01_default_00294	Questo fine settimana sarà parzialmente nuvoloso da venerdì a sabato, ma domenica il cielo sarà soleggiato con una massima di zero e una minima di zero gradi.
ex01_default_00295	Ma, quella è la parte facile.
ex01_default_00296	Ti fa così tanta paura perché sei stata cresciuta con lo stigma?
ex01_default_00297	E ricordo che ero a tavola e ridevo come un maiale.
ex01_default_00298	Sai, è tagliata con cocaina.
ex01_default_00299	Anna Faris e Chris Pratt si stanno separando?
ex01_default_00301	OK, quello è Glover?
ex01_default_00302	Sì, Pat Conroy *è* l'autore di "Il grande Santini".
ex01_default_00303	Perché non chiudi il becco? Sai, ci sono altre quattro persone qui...
ex01_default_00304	Quale Percy Santos volevi?
ex01_default_00305	Dev'essere difficile conviverci.
ex01_default_00306	L'ho pronunciato correttamente?
ex01_default_00307	Queste sono considerate delle bellissime canzoni che comunque alla gente piacciono.
ex01_default_00308	Mi dispiace, non riesco a trovare questa località, ma oggi a Detroit sarà prevalentemente nuvoloso, con una massima di novanta e una minima di sessantotto.
ex01_default_00309	Come va, Urmila?
ex01_default_00310	Cos'ha detto il calcare al geologo? Sei proprio un uomo granitico!
ex01_default_00311	C'è un allarme per lunedì alle nove e quarantacinque di sera e per giovedì prossimo alle due e mezza del mattino.
ex01_default_00312	Qual è la cosa *peggiore*?
ex01_default_00313	In questo momento a Mumbai il cielo è sereno e c'è un grado.
ex01_default_00314	Facciamo affari coi diplomatici e con la monarchia.
ex01_default_00315	Un ortaggio può essere intelligente? Sì, se ha sale in *zucca*.
ex01_default_00316	Più tardi, amico!
ex01_default_00317	Qual è l'emergenza?
ex01_default_00318	Quindi erano *entrambi* di notte.
ex01_default_00319	E poi c'è "Miracolo nella trentaquattresima strada", ma guarda solo l'originale!
ex01_default_00320	Wow, è un dejà vu?
ex01_default_00321	Emerald Green e Ruby Red sono i due titoli della trilogia.
