id	tgt_text
ex03_default_00083	Désolé de ne pas pouvoir vous donner plus d’informations !
ex03_default_00085	C’était votre propriétaire ?
ex03_default_00086	Vous comptez botter le derrière de cette chose jusqu’à gagner, n’est-ce pas ?
ex03_default_00087	Les valeurs bancaires ont été durement touchées.
ex03_default_00088	Deux minuteurs sont réglés sur une seconde.
ex03_default_00089	Ann Yerger a déclaré qu’il était directeur adjoint du Conseil des investisseurs institutionnels.
ex03_default_00090	Est-ce que Paul donne tout son argent ?
ex03_default_00091	Demain, c’est le treize août ?
ex03_default_00092	Il s’agit d’un événement aussi mouvementé qu’important.
ex03_default_00093	Des orages sont attendus de mercredi à vendredi, cependant le temps sera seulement brumeux de samedi à dimanche.
ex03_default_00095	De quoi souhaitez-vous discuter, de la hausse des taux d’intérêt ou du réchauffement climatique ?
ex03_default_00096	Qui présente cet enfant au sacrement du baptême ?
ex03_default_00097	Vous souhaitez en savoir plus concernant l’un d’entre eux en particulier ?
ex03_default_00098	De quelle couleur sont ces gommages ?
ex03_default_00099	Je vous conseille de regarder « Hors d’atteinte » et « L’homme parfait ». Ce sont d’excellentes comédies romantiques.
ex03_default_00100	Eh bien, il a réussi.
ex03_default_00101	Non, toutefois, demain à Oak Glen, il y a un très faible risque de fortes chutes de neige, en revanche des averses de neige sont extrêmement probables ce dimanche.
ex03_default_00102	Il n’y a pas le choix, n’est-ce pas ?
ex03_default_00103	*Écoutez*, je ne veux pas vous faire de mal, mais je ne veux pas non plus faire souffrir Viki.
ex03_default_00104	Pommes Granny Smith, vos préférées.
ex03_default_00105	Je n’ai pas trouvé d’informations concernant ce lieu, mais le temps est en grande partie ensoleillé et les températures oscillent entre cinquante-neuf et soixante-quatorze degrés aujourd’hui à Wesley Chapel.
ex03_default_00106	Et *cela* a été pour moi très exaltant.
ex03_default_00107	Oui, nous sommes aujourd’hui le samedi vingt et un septembre.
ex03_default_00108	Vous restez en ville pour profiter des roses ?
ex03_default_00109	Quels sont les chiens qui aiment les voitures de course ? *Les caniches*.
ex03_default_00110	Elle est dans le feu !
ex03_default_00111	Avez-vous entendu l’histoire de la prise de courant qui s’est battue avec le cordon d’alimentation ? Elle pensait pouvoir *l’allumer.*
ex03_default_00112	Je l’aurais pulvérisé.
ex03_default_00113	Les températures seront comprises entre moins dix et sept.
ex03_default_00114	Avez-vous des enfants, officier Walker ?
ex03_default_00115	D’autres non.
ex03_default_00116	Comment cela fonctionne-t-il ?
ex03_default_00117	Le temps sera principalement ensoleillé, avec des températures maximales de cinquante neuf degrés et minimales de quarante trois degrés Fahrenheit.
ex03_default_00118	L’un était avocat.
ex03_default_00119	Souhaitez-vous d’autres suggestions de films ?
ex03_default_00120	À qui s’adresse ce message ?
ex03_default_00121	Il faut être deux pour danser le tango.
ex03_default_00122	Honnêtement, pourquoi sommes-nous obnubilés par les ruptures de célébrités ?
ex03_default_00123	Que vous commencez vos phrases à mi-chemin de votre pensée !
ex03_default_00124	Vous *n’avez* pas fait tout ce chemin pour m’offrir un déjeuner.
ex03_default_00125	De l’ordre dans la cour !
ex03_default_00126	Je ne suis pas assez stupide pour répéter vos erreurs.
ex03_default_00127	Et ils continuaient, et personne ne sait qui il est.
ex03_default_00128	Monica Wahid présente la robe de cocktail à carreaux de Vivienne Westwood, dotée de manches amovibles.
ex03_default_00129	En effet, il a joué dans « La fracture ».
ex03_default_00130	Il détient de très nombreux titres.
ex03_default_00131	Nick Zano est hilarant.
ex03_default_00132	Où sont les preuves ?
ex03_default_00133	Dessin de Younger-Zach pour une ligne droite ?
ex03_default_00134	Qui joue dans « Le professeur foldingue » ?
ex03_default_00135	Je me demandais si je n’avais pas franchi la limite vous concernant, par rapport à vous et Leo.
ex03_default_00136	Je n’ai même pas de psychiatre...
ex03_default_00137	C’est certain !
ex03_default_00138	Taisez-vous !
ex03_default_00139	Oui, et Angela le regarde et se contente de dire qu’elle doit aller nettoyer la fête.
ex03_default_00140	Est-ce un ultimatum ?
ex03_default_00141	Il pense de toute façon que je n’allais jamais apprendre à faire ceci.
ex03_default_00142	Très bien, à bientôt.
ex03_default_00143	Oh moi aussi !
ex03_default_00144	Mon garçon, mon beau garçon !
ex03_default_00145	Voici les prévisions pour New York d’aujourd’hui à mardi prochain.
ex03_default_00146	Développeur de compétences en communication à Tucson, Arizona.
ex03_default_00147	OK, Daniel Miller. Que vouliez-vous dire ?
ex03_default_00148	Pourriez-vous me passer la bague au doigt ?
ex03_default_00149	Où se situe votre loyauté ?
ex03_default_00150	Pourquoi commande-t-il des plans et des rideaux en chintz ?
ex03_default_00151	Il y a deux minuteurs de vingt-deux heures et quarante-neuf minutes en pause.
ex03_default_00152	*Oh*, donc maintenant vous pensez me connaître ?
ex03_default_00153	Avez-vous déjà essayé la fleur de courge ?
ex03_default_00154	La Cour suprême est en train de délibérer.
ex03_default_00155	La méditation a été annulée.
ex03_default_00156	Bye !
ex03_default_00157	Oui, aujourd’hui à Danvers, le soleil était au rendez-vous.
ex03_default_00158	Ce *que* disent les écrivains et les réalisateurs !
ex03_default_00159	Qu’y a-t-il de si inhabituel dans cette affaire ?
ex03_default_00160	De luxuriants tapis dorés, des peintures des Andes et des Indiennes coiffées de chapeaux melon.
ex03_default_00161	Bonnes vacances !
ex03_default_00162	Stephanie sera tenue pour responsable !
ex03_default_00163	Pourquoi tabby est-il si optimiste alors que votre horoscope ne prédit rien d’autre que le malheur, la morosité et le chaos ?
ex03_default_00164	*Ceci* est différent !
ex03_default_00165	Chaque centime que je possède est investi dans cette entreprise.
ex03_default_00166	Êtes-vous ivre ?
ex03_default_00167	Un mot de plus de votre part et le père Lonigan organisera prochainement vos derniers sacrements !
ex03_default_00168	En enfonçant des portes ouvertes ?
ex03_default_00169	Le Remède mortel est un roman de science-fiction pour jeunes adultes.
ex03_default_00170	Du caca sous sa chaussure !
ex03_default_00171	Quelque chose avec de la caféine ?
ex03_default_00172	Allez, les surfeurs, mangez vos légumes.
ex03_default_00173	Mais d’autres personnes font des bruits stupides !
ex03_default_00174	En réalité, les deux !
ex03_default_00175	Qu’est-ce que le tai-chi ?
ex03_default_00176	À Rome, demain après-midi, il y aura de la pluie, avec des températures maximales de vingt huit degrés et minimales de cinq degrés.
ex03_default_00177	Nicolai Fechin a inspiré à Westerberg son approche du dessin.
ex03_default_00178	Oui, la porte suivante !
ex03_default_00179	Du lait ?
ex03_default_00180	Vous voulez voir « La couleur pourpre » à Broadway ?
ex03_default_00181	Quel est la plante la plus sage ? *La sauge*.
ex03_default_00182	Oh, bon sang, mais qu’est-ce qu’ils vont penser de moi ?
ex03_default_00183	Je suis chargé d’apporter à la chaîne des programmes novateurs et à la pointe de la technologie.
ex03_default_00184	Profitez-en avec des bonbons et du pop-corn et surtout ne volez pas l’or de Smaug !
ex03_default_00185	Je suis assez d’accord avec vous sur ce point.
ex03_default_00186	Une alarme se déclenche aujourd’hui à vingt trois heures quarante cinq et demain à cinq heures trente.
ex03_default_00187	Ce truc a du punch.
ex03_default_00188	S’agissait-il d’une relation plus qu’amicale ?
ex03_default_00189	Je suis à l’Institut Wingdale.
ex03_default_00190	Bonjour, comment ça va ?
ex03_default_00191	Vous avez un plan ?
ex03_default_00192	La Journée internationale de la diversité biologique de deux mille vingt lieu dans mille cent trente-cinq jours.
ex03_default_00193	Laissez-*moi* vous dire ce qui est radical.
ex03_default_00194	Pourquoi cela, inspecteur gadget ?
ex03_default_00195	C’est une course amusante.
ex03_default_00196	En ce moment, je ne vous aime pas.
ex03_default_00197	Au cours des cinq prochains jours à Mumbai, attendez-vous à de la pluie, avec des températures maximales de moins huit et minimales de moins dix.
ex03_default_00198	Bien sûr que oui !
ex03_default_00199	Ramasser les miettes après coup !
ex03_default_00200	Il y aura des nuages épars et les températures oscilleront entre dix-sept et moins un.
ex03_default_00201	Reniflements.
ex03_default_00202	Les effets secondaires comprennent une peau grasse et de l’anxiété.
ex03_default_00203	Comment se fait-il qu’il soit dangereux pour les pyjamas des enfants, mais sans danger pour les canapés ?
ex03_default_00204	Vous renouez avec une vieille amitié ?
ex03_default_00205	Des événements marquants pour Alex et les autres membres de Travel Zoo. Sortez vos fiches d’évaluation !
ex03_default_00206	Nikolas est incroyablement loyal.
ex03_default_00207	À quelle heure commence la pièce « A Mighty Girl » au Théâtre Regency ?
ex03_default_00208	Aujourd’hui, à Winston-Salem, le risque de neige est très faible.
ex03_default_00209	Ils les ont fait faire faillite, mais je pense qu’il a été le premier à utiliser du verre de sécurité.
ex03_default_00210	À l’école aussi tôt ?
ex03_default_00211	L’éclair citron-citron vert avec des « Vitamines B libérant de l’énergie Fruit Force ».
ex03_default_00212	*Vous savez*, il ne s’agit pas seulement d’un nouvel élément.
ex03_default_00213	Et puis mes producteurs se sont améliorés.
ex03_default_00215	Vouliez-vous changer le premier ou le second ?
ex03_default_00216	Excusez-moi, monsieur ? Je pense qu’il y a eu une erreur.
ex03_default_00217	Quelle merveilleuse idée !
ex03_default_00218	Ils font partie de l’euro.
ex03_default_00219	Lui avez-vous donné sa tétine ?
ex03_default_00220	Qu’est-ce que c’est, l’école primaire ?
ex03_default_00221	Enfant, j’aimais donc le style de vie des riches et des stars.
ex03_default_00223	D’accord, j’inclurai Barbara Young. Maintenant, quel Gray, Timothy ou Dennis ?
ex03_default_00224	Le conseil d’administration a exprimé son désir de continuité.
ex03_default_00225	Il est très difficile de trouver un acheteur.)
ex03_default_00226	Le soleil sera au rendez-vous et les températures passeront de soixante huit à soixante dix huit degrés aujourd’hui à Covington.
ex03_default_00227	Comment communiquent les ours ? Par *e-miel*.
ex03_default_00228	Nous avons traversé le quartier des abattoirs ? oui.
ex03_default_00229	Qui viendrait ici en limousine ?
ex03_default_00230	Il y a tellement de grands drames !
ex03_default_00231	En outre, Landy a noté une nette tendance à minimiser l’importance de la personnalité, ou des caractéristiques personnelles.
ex03_default_00232	Vous êtes un génie.
ex03_default_00233	Non, le onze juillet tombe un samedi.
ex03_default_00234	Ce n’est pas ce que je voulais exprimer ! Vous me faites dire ce que je n’ai pas dit !
ex03_default_00235	Voulez-vous supprimer le premier ou le second ?
ex03_default_00236	Mais quand il s’agit de plans diaboliques, elle est la meilleure !
ex03_default_00237	Pour être parfaitement honnête ?
ex03_default_00238	Les roses sont rouges.
ex03_default_00239	Gus arrive aujourd’hui ?
ex03_default_00240	Reva a ordonné l’incinération ?
ex03_default_00241	Vous connaissez peut-être Benedict Cumberbatch ?
ex03_default_00242	Il ne pleuvra pas aujourd’hui à Daphne, le temps sera plutôt nuageux, avec un léger risque d’averses de neige.
ex03_default_00243	À mon avis, il s’agit bien d’une fiction !
ex03_default_00244	Oui, à Galveston aujourd’hui, le temps sera plutôt nuageux, avec un léger risque d’orage et de pluie.
ex03_default_00245	Malvenue ? On dirait que vous être stressée.
ex03_default_00246	Je les voyais tout le temps.
ex03_default_00247	*Allez*, bon sang !
ex03_default_00248	Je suis désolé, je n’ai pas cette information, mais demain, à Los Angeles, en Californie, le temps sera partiellement nuageux, avec des températures maximales de quarante degrés et minimales de dix neuf degrés Fahrenheit.
ex03_default_00249	Oh, très bien, je ferai cela. Merci !
ex03_default_00250	Êtes-vous en train de me faire chanter ?
ex03_default_00251	Son numéro de téléphone et son adresse vous ont-ils aidé ?
ex03_default_00252	Le mari travaille et attend la récompense.
ex03_default_00253	Aujourd’hui à Cancún, le temps sera ensoleillé, avec des températures maximales de soixante-douze et minimales de soixante.
ex03_default_00254	Pourriez-vous commencer à faire des recherches sur les internats ?
ex03_default_00255	Vous allez bien ?
ex03_default_00256	Non pas que l’Écosse puisse se prévaloir d’une position morale élevée.
ex03_default_00257	La première alarme se déclenche demain à une heure trente et la seconde à midi.
ex03_default_00258	Stockyard a finalement été vendu lors d’une vente de dernière minute.
ex03_default_00259	Non, demain à Lax, le temps ne sera pas nuageux.
ex03_default_00260	Une perte de mémoire à court terme à votre âge ?
ex03_default_00261	À travers les rumeurs d’agitation au sein de l’organisation.
ex03_default_00262	La jeune Jessica Tess.
ex03_default_00263	Vous sentez la tension ?
ex03_default_00264	C’est vrai ?
ex03_default_00265	Non, ils ne durent jamais plus d’une semaine.
ex03_default_00266	Voulez-vous faire des guimauves ?
ex03_default_00267	Cela vous intéresse-t-il ?
ex03_default_00268	*Dites*, est-ce que cela va aller ?
ex03_default_00269	L’accusation a-t-elle une recommandation à formuler ?
ex03_default_00270	Vous parlez toujours à la déesse de la porcelaine ?
ex03_default_00271	Je suis étonné de cette décision.
ex03_default_00272	Troisième sur cette liste.
