id	tgt_text
ex01_default_00006	Er hat mich während des Prozesses verteidigt.
ex01_default_00007	Hat *Hoven* storniert?
ex01_default_00008	Es geht nichts über ein herzhaftes Lachen!
ex01_default_00010	Ich weiß nicht. Meine Mutter hat es gesagt, aber mein Vater hat gesagt, ich soll nicht auf sie hören.
ex01_default_00011	Hallo!
ex01_default_00012	Such auf Instagram nach Bildern von Bulldoggenwelpen.
ex01_default_00013	Wie war dein Vater-Sohn-Ausflug?
ex01_default_00014	Wonach hast du gesucht?
ex01_default_00015	Warum bist du nicht da oben und widersprichst?
ex01_default_00016	Stell einen Scheck aus und das Problem ist gelöst!
ex01_default_00017	Liegt Utah in der Pacific-Standard-Time-Zone?
ex01_default_00018	Elterntag ist in achtundvierzigtausenddreihundert Sekunden.
ex01_default_00019	Officer Chenowith? Ja, hier ist Jana Hawkes.
ex01_default_00020	Können Sie bitte den Aufzug anhalten!
ex01_default_00021	Bring Popcorn und eine Decke mit!
ex01_default_00022	Gibt es in der Blogosphäre *keine* Verleumdungen?
ex01_default_00023	Denver, er ist Sohn eines Predigers mit *fundamentalistischen* Ansichten.
ex01_default_00024	Na, wie waren die Austern?
ex01_default_00025	Papa, willst du Marco Polo mitspielen?
ex01_default_00026	Bob hat uns einige Songs für neue Sendungen, die jetzt herauskommen sollen, geschrieben.
ex01_default_00027	Warum soll ausgerechnet ich bescheiden sein?
ex01_default_00028	Er hat Gullivers Reisen geschrieben.
ex01_default_00029	Elwood?
ex01_default_00030	Und warum ist das *so* besonders?
ex01_default_00031	Die Harry-Potter-Reihe besteht aus Büchern und Filmen.
ex01_default_00032	Hast du schon mal darüber nachgedacht, eine Kolumne mit Ratschlägen zu schreiben?
ex01_default_00033	Und warum hast du mich in dieses gottverlassene Drecksloch gerufen?
ex01_default_00034	Und wann findet dein *erstes* Spiel mit Ridgeview statt?
ex01_default_00035	Morgen um elf Uhr, Donnerstag um Viertel vor eins und Donnerstag um fünfzehn Uhr fünfundvierzig gibt es einen Alarm.
ex01_default_00036	Beim Bücher-Roulette kommen manchmal ein paar echt nette Sachen rum!
ex01_default_00037	Es wird neblig bei Höchsttemperaturen von vierundsechzig und Tiefsttemperaturen von fünfunddreißig Grad.
ex01_default_00038	Komm schon, lass mich raus!
ex01_default_00039	Es ist, als würde dir jemand ein Pferd geben.
ex01_default_00040	Ich frag mich, wer das sein kann?
ex01_default_00041	Ich hab eine Frage.
ex01_default_00042	Wann ist der beste Zeitpunkt, um eine Azalee zu beschneiden?
ex01_default_00043	*Oh*, mein Gott, das ist so verrückt.
ex01_default_00044	Wer hat das da gerade gemacht?
ex01_default_00045	Ryan wird dir innerhalb der nächsten einundsechzig Tage sagen, wann die nächsten Produkte herauskommen.
ex01_default_00046	Soll ich diese Bestellung bei Wilton Cake Decorating aufgeben?
ex01_default_00047	Ja, morgen sollte es in Gorges leichten Nieselregen geben.
ex01_default_00048	Man wird Sie hier verwöhnen, egal, ob Sie für eine einstündige Behandlung da sind oder den ganzen Tag hier verbringen. Gönnen Sie sich ein Peeling, eine Hautpolitur, eine Schälkur, ein Hydratisierung oder eine Entgiftung!
ex01_default_00049	Das war ein tolles Buch! Ähnliche Bücher sind zum Beispiel The Last Mile oder The Dream of Thieves.
ex01_default_00050	*Kims* Tod?
ex01_default_00051	Wer ist der reichste YouTuber?
ex01_default_00052	Wir kamen, sahen und traten ihnen in den Hintern!
ex01_default_00053	Lass sie sagen, was sie zu sagen hat.
ex01_default_00054	Da gibt es keine Verbindung.
ex01_default_00055	Viel Vergnügen beim Lesen!
ex01_default_00056	Bist du der Zauberer von Oz?
ex01_default_00057	Aber wir haben daraus eben das gemacht.
ex01_default_00058	MasterCard hatte ein *phänomenales* Quartal.
ex01_default_00059	Das ist ein Familienerbstück!
ex01_default_00060	Euch Jungs ist schon klar, dass ihr eines der detailreichsten, anpassbarsten Telefone auf dem Markt gekauft habt, oder?
ex01_default_00061	Wenn du mich fragst, ich denke, du bist ein aufrechter Kerl.
ex01_default_00062	Das ist ein Erdbeben!
ex01_default_00063	Die technologischen Fortschritte, die Art von Durchbrüchen, an denen Evan Walsh arbeitet, das ist die Zukunft!
ex01_default_00064	Wer hat den Hinweis geschickt?
ex01_default_00065	Abu Subaida, Leiter der externen Operationen von Al-Qaida, hat in einem neuen Video die Verantwortung für den Angriff übernommen.
ex01_default_00066	Harte Nacht an den Kasinotischen?
ex01_default_00067	*Was* hat sie immer wieder gesagt?
ex01_default_00068	Und wenn es keinen Spaß mehr macht, klinkst du dich aus.
ex01_default_00069	Also, was darf‘s sein?
ex01_default_00070	Würdest du an einer Umfrage von Cadderbury Dairy Milk teilnehmen?
ex01_default_00071	Ich werde dich nicht aufhalten.
ex01_default_00072	Sande der Antike, gebt uns einen Namen.
ex01_default_00073	Der Treppenabsatz im zweiten Stock ist ein Treffpunkt, an dem Familie und Freunde fröhlich zusammenkommen.
ex01_default_00074	Was ist mit dem Ball?
ex01_default_00075	Nein! I Das habe ich *nie* getan!
ex01_default_00076	Unserem Freund geht es nicht so gut.
ex01_default_00077	Ich habe Silver Lining Playbook gesehen.
ex01_default_00078	Es sei denn, du bist bereits auf Hawaii.
ex01_default_00079	Was machst du damit?
ex01_default_00080	Du weißt, wo wir wohnen.
ex01_default_00081	Warum wollte der Teddybär keinen Nachtisch? Weil er schon total vollgestopft war!
ex01_default_00082	Wir durchlaufen den Prozess.
ex01_default_00083	Es ist *bereits* in Montreal, erinnerst du dich?
ex01_default_00084	Mittwoch, der fünfundzwanzigste Dezember, ist in hundertvierzig Tagen.
ex01_default_00085	Ganz ehrlich, das war die Buchung wert.
ex01_default_00086	Woran erkennst du, dass dein Hund smart ist? Sieh nach, ob er ein ID-Tag im Halsband hat.
ex01_default_00087	Ich geb dir nen Knaller, du Stepptanz-Teufel!
ex01_default_00088	Aber wenn du behauptest, du kämst mit deinen Eltern klar, dann lügst du auch!
ex01_default_00089	Du hast einen *Pager*?
ex01_default_00090	Kein Scherz.
ex01_default_00091	Ja, ich fühl mich wohl, wenn ich unter Leuten bin.
ex01_default_00092	Imprägniert!
ex01_default_00093	Die Zuschauer bekamen auf der Bühne Acts wie Rooney und Val geboten, die dort gemeinsam mit den eigentlich gebuchten Größen herumtollten.
ex01_default_00094	Herr Gott nochmal, du bist genau wie er! Du hältst mich hier gefangen, und ich hab keine Möglichkeit, meine eigenen Erfahrungen zu machen.
ex01_default_00095	Ich springe hier auf den Zug auf.
ex01_default_00096	Nein, nächsten Samstag wird *kein* Schnee erwartet.
ex01_default_00097	Der erste wird in sechzehn Stunden und sechs Minuten ausgehen und der zweite wird bei sieben Stunden und drei Minuten angehalten.
ex01_default_00098	Möchtest du dir das ansehen?
ex01_default_00099	Für mich macht das einen großen Unterschied.
ex01_default_00100	Abi Talib ist ein Jünger des Propheten.
ex01_default_00101	Das Kinderkrankenhaus in der Sixth Street?
ex01_default_00102	Ich konnte ihm den Wunsch, diesen Job unbedingt zu bekommen, von den *Augen* ablesen.
ex01_default_00103	Alles in Ordnung mit dir?
ex01_default_00104	Mit Bestechungsgeldern vor Gericht gewinnen?
ex01_default_00105	Herausgeber? Das bin ich! Rief der übereifrige Mitarbeiter, der seit nicht einmal einem Jahr dabei war.
ex01_default_00106	Ich glaube, *die Mehrheit* kennt ihn aus den Filmen „Jäger des verlorenen Schatzes“ und „Steamboy“.
ex01_default_00107	Jemand sagte mir, ich sollte mich mal nach Alka Yagnik erkundigen.
ex01_default_00108	Wie viel wiegt diese Trophäe?
ex01_default_00109	Ich wollte nur hören, wie der Stand ist.
ex01_default_00110	Das Wochenende endet am Montag, dem dritten November.
ex01_default_00111	Wer wäre als Schiedsrichter dabei?
ex01_default_00112	Das ist nie passiert!
ex01_default_00113	Hey, wie hast du mich erkannt?
ex01_default_00114	Das war *sehr* aufregend!
ex01_default_00115	warum hat der Mod Podge einen Riss?
ex01_default_00116	Warum machst du Vorschläge?
ex01_default_00117	Schließen wir einen Pakt?
ex01_default_00118	Befindet sich die Apotheke auf *dieser* Etage?
ex01_default_00119	Rate mal, wer da ist, um mich abzuholen.
ex01_default_00120	Er hat wirklich gute Arbeit geleistet!
ex01_default_00121	Lassen Sie die Waffe fallen, gute Frau!
ex01_default_00122	Heute wird es in Galveston keinen Schnee geben.
ex01_default_00123	Darauf würde ich mich nicht verlassen.
ex01_default_00124	Er muss verrückt danach sein, einen Roboter zu spielen!
ex01_default_00125	Was hat Gregory bewiesen?
ex01_default_00126	Möchtest du den ersten oder den zweiten stornieren?
ex01_default_00127	Hey, pass auf, was du sagst, ja?
ex01_default_00128	Schnell, komm rein!
ex01_default_00129	*Alle* diese Kinder wurden durch AIDS zu Waisen?
ex01_default_00130	Was tun?
ex01_default_00131	Derweil wird ihre Haut glatter, Unreinheiten verblassen, Falten glätten sich und hinterlassen eine straffe Haut.
ex01_default_00132	Weißt du irgendwas über „Träumen Androiden von elektrischen Schafen“?
ex01_default_00133	Wenn das durch ist, muss sie zum Psychiater.
ex01_default_00134	Welchen Alarm soll ich neu einstellen, den ersten oder den zweiten?
ex01_default_00135	Kann ich bitte ein paar Jastimmen bekommen?
ex01_default_00136	Es ist ziemlich gut!
ex01_default_00137	In New York schneit es gerade, die Temperatur liegt bei fünfundzwanzig Grad.
ex01_default_00138	Ich hab die erste Seite herausgerissen und habe sie *noch immer*.
ex01_default_00139	Hast du schon mal was vom ehrenwerten Fugu gehört?
ex01_default_00140	Das ist alles deine Schuld!
ex01_default_00141	Was denkst du denn, eine Hirnprellung?
ex01_default_00142	Genau, mit einem Kamm mit ganz feinen Zinken.
ex01_default_00143	Ja, wie wäre es mit „Wer die Nachtigall stört“?
ex01_default_00144	Geht es bei einem kontrollierten Experiment nicht genau darum?
ex01_default_00145	Wie nennt man einen schlafenden Dinosaurier? Einen *Schnarcho*-saurier!
ex01_default_00146	Lynn arbeitet an Sages Liedtexten.
ex01_default_00147	Du willst deinen Enkel noch dazunehmen, nicht wahr?
ex01_default_00148	Ich frage *nach* ihm.
ex01_default_00149	Möchtest du den ersten, zweiten oder dritten Timer fortsetzen?
ex01_default_00150	bitly Punkt com.
ex01_default_00151	Ich dachte mir nur so, hey, das ist ein interessanter Aspekt für dieses Jahr.
ex01_default_00152	Es sitzt genau dort drüben.
ex01_default_00153	Hast du den Artikel über Shonda Rhimes von den ABC Studios gelesen?
ex01_default_00154	Das ist fehlerhaft und impulsiv, du kannst wieder aufhören.
ex01_default_00155	Man muss sich nur richtig anstrengen dafür.
ex01_default_00156	Was hat der Teufel *jetzt* schon wieder ausgefressen?
ex01_default_00157	Wenn du historische Romane magst, gefällt dir bestimmt auch „Dreizehn Monde“.
ex01_default_00158	Wie bitte, Schwester?
ex01_default_00159	Gefällt dir das?
ex01_default_00160	Hat Lorenzo Ric erpresst?
ex01_default_00161	Ich kann nicht mit der Technologie mithalten.
ex01_default_00162	LMAO bei Pitty, hole Karten für Gehry.
ex01_default_00163	Aus dem Nichts wirst du überrumpelt?
ex01_default_00164	Schau dir *alles* an!
ex01_default_00165	Es beginnt am Freitag, dem sechsundzwanzigsten Oktober, und endet am Montag, dem neunundzwanzigsten Oktober.
ex01_default_00166	Adobe Photoshop herunterladen.
ex01_default_00167	Es spielt keine Rolle, ob er tot ist!
ex01_default_00168	Weißt du was?
ex01_default_00169	Dann hätte er jeden Polizisten der Stadt an den Hacken.
ex01_default_00170	Du hast die Starter-Jacke mit dem rosa Kamel bekommen.
ex01_default_00171	Die Oakland Raiders stehen derzeit bei acht Siegen und einer Niederlage in dieser Saison.
ex01_default_00172	Andere verkrochen sich aus Angst um ihr Leben.
ex01_default_00173	Ist das für Herren oder für Damen gedacht?
ex01_default_00174	Hast du keine E-Mail für Emily Ratajkowski gespeichert?
ex01_default_00175	Ja, das ist *wahr*.
ex01_default_00176	Man kann nie genügend Badeanzüge haben.
ex01_default_00177	Was hatte es denn *damit* auf sich?
ex01_default_00178	Du wirst abgehärtet gegen etwas sein, das heißt, wie ein Muskel.
ex01_default_00179	Papa, willst du mich verarschen?
ex01_default_00180	Diese Frau hat jedenfalls jeden kleinen Schritt dieses Verfahrens dokumentiert.
ex01_default_00181	Lucia Kovich oder Lucy Coe?
ex01_default_00182	Spielst du in diesem Film mit?
ex01_default_00183	Nein, heute wird es in Sanibel keinen Hagel geben. Es wird bewölkt sein bei Höchsttemperaturen von achtundfünfzig und Tiefsttemperaturen von achtundzwanzig Grad.
ex01_default_00184	Sei *bitte* leise!
ex01_default_00185	Die „MV Agusta Brutale siebenunddreißig“ hat eine Upside-down-Gabel und Stoßdämpfer mit hydraulischem Ansprechverhalten.
ex01_default_00186	Ich mach das für dich.
ex01_default_00187	Ich war sehr überrascht.
ex01_default_00188	Es war mir eine Freude, behilflich sein zu können!
ex01_default_00189	Wenn ich richtig wütend werde, bist du ein Totalschaden, mein Freund!
ex01_default_00190	Du kannst nichts falsch machen, weder mit dem Buch noch mit dem Film.
ex01_default_00191	Versuch irgendwie, alles rundherum richtig mit Panzerband abzukleben, damit kein Wasser rein kann.
ex01_default_00192	Ich musste dann erst einmal wieder emotional auf diese Ebene zurückkommen und wieder traurig werden.
ex01_default_00193	Ich mach mir so meine Gedanken und die sind: „Darin bin ich wirklich grottenschlecht“.
ex01_default_00194	Hast du dich von der anstrengenden Strapaze erholt?
ex01_default_00195	Das wäre eine *Meisterklasse*.
ex01_default_00196	In der Central City High School gab es keine guten Sportmannschaften, wir hatten aber ein tolles Mathe-Team.
ex01_default_00197	Um Vielfalt und wahres Talent zu fördern.
ex01_default_00198	Ich soll ihr also verzeihen?
ex01_default_00199	Prognose für das Wochenende in Mumbai.
ex01_default_00200	Hokuspokus, behalte den Fokus
ex01_default_00201	*Reicht* es, von Natur aus lustig zu sein?
ex01_default_00202	Dann sollten wir einen Plan machen, wo und wann?
ex01_default_00203	Ich will in diesem Spiel unbedingt mitspielen.
ex01_default_00204	Das Parken war einfach.
ex01_default_00205	Die Leute wurden zu gierig.
ex01_default_00206	Hol mir die Waffeln.
ex01_default_00207	Du erinnerst dich daran, dass du einfach nur ein Typ bist, der gerne singt und auftritt, und plötzlich geht es so richtig ab.
ex01_default_00208	Oh ja, das ist wie eine *durchgeknallte* Droge.
ex01_default_00209	Ich liebe den Film „Kick It Like Beckham!“
ex01_default_00210	Hey Reverend, sind Sie single?
ex01_default_00211	Wer weiß das schon?
ex01_default_00212	Eigentumsurkunde für Troys Loft.
ex01_default_00213	Wie meinst du das, dass Wendell gegenüber Brooks *nachgibt*?
ex01_default_00214	Machen sie nicht!
ex01_default_00215	Hast du dir diesen Hut gekauft?
ex01_default_00216	Die zweitausendeins erschienene Fortsetzung. Hast du die gesehen?
ex01_default_00217	Versuch mal, das nachzumachen.
ex01_default_00218	Und du bist *nicht* böse?
ex01_default_00219	Sie wollen unbedingt auf die Titelseiten.
ex01_default_00220	Hey, du da! Bist du Mississippi McKay?
ex01_default_00221	Prima!
ex01_default_00222	Das finden nur *Erwachsene* lustig!
ex01_default_00223	An welchem Tag habe ich in der U-Bahn einen Blick in die Zeitung geworfen?
ex01_default_00224	Passiert irgendwas von dem hier eigentlich wirklich?
ex01_default_00225	Ich glaube nicht, dass in seinem Kopf dasselbe vorging.
ex01_default_00226	Du weißt, dass du da drin hängst, wenn du mit Bianca ausgehst.
ex01_default_00227	Sowas wie eine Haarnadel?
ex01_default_00228	Soll ich dein Abo bei Dub Magazine kündigen?
ex01_default_00229	Halt die Klappe, du mieser Verräter!
ex01_default_00230	Nimm meine Handtasche!
ex01_default_00231	Wie wäre es mit Zeit der Unschuld oder Vanity Fair - Jahrmarkt der Eitelkeit?
ex01_default_00232	Die politische Ökonomie der Regulierung.
ex01_default_00233	Hast du das gemacht?
ex01_default_00235	Naja, ich *denke*, ich glaube dir.
ex01_default_00236	Warum hat der Schüler seine Hausaufgaben gegessen? Weil der Lehrer gesagt hat, es seien nur Peanuts!
ex01_default_00237	„ihrn“ oder „sihr“ als geschlechtsneutrale Pronomen verwenden?
ex01_default_00238	Warum sollten wir das tun wollen?
ex01_default_00239	Ach ja, das mache ich.
ex01_default_00240	Kann ich Ihnen heute noch irgendwelche weiteren Fragen beantworten?
ex01_default_00241	Ich weiß genau, was du machen würdest, du würdest ihm hallo sagen und wenn er geht, würdest du ihm den Weg abschneiden.
ex01_default_00242	Willst du das Gebäude in Eigentumswohnungen umbauen?
ex01_default_00243	Dies ist für uns ein Charaktertest.
ex01_default_00244	Das *kann ich nicht* beantworten.
ex01_default_00245	Damit sie weitermachen konnten, um zu sehen, was passiert.
ex01_default_00246	Anderslautende Motive oder Hintergedanken?
ex01_default_00247	Natürlich, hast du schon von „Die Bestimmung“, „Fifty Shades of Grey“ und „Steve Jobs“ gehört?
ex01_default_00248	Ich meine nur, dass es echt total hirnrissig ist, dass ich an einem *Samstag* hier sein muss!
ex01_default_00249	Wann hast du übersinnliche Kräfte entwickelt?
ex01_default_00250	Würden Sie sich nach einer anderen Anstellung umsehen?
ex01_default_00251	Wo kommt das her?
ex01_default_00252	Amüsierst du dich mit einem Ex-Freund?
ex01_default_00253	Ich bin mir nicht sicher.
ex01_default_00254	Was *hast* du dem Interviewer denn dann gesagt?
